Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.25001517,0,1,0.3619534853946448,0.24877361282388152,0.74998486,True Negative
0,0.1969513,0,1,0.30475363348512846,0.18996691345396075,0.80304873,True Negative
1,0.73991776,1,1,0.3619534853946448,0.830019691866965,0.73991776,True Positive
1,0.7376373,1,1,0.16940275038985123,0.8187058797533875,0.7376373,True Positive
1,0.379281,0,0,0.3619534853946448,0.36413783152102414,0.62071896,False Negative
1,0.36691886,0,0,0.30475363348512846,0.35671515334692244,0.63308114,False Negative
0,0.19357549,0,1,0.30475363348512846,0.18547107163521565,0.8064245,True Negative
0,0.5727772,1,0,0.30475363348512846,0.6179362109866774,0.5727772,False Positive
1,0.65796393,1,1,0.1972360207388138,0.684554356864266,0.65796393,True Positive
1,0.48001474,1,1,0.30475363348512846,0.46503476739386235,0.51998526,True Positive
0,0.76220703,1,0,0.30475363348512846,0.8573970249224113,0.76220703,False Positive
1,0.5617207,1,1,0.30475363348512846,0.6036141225550198,0.5617207,True Positive
1,0.55544335,1,1,0.30475363348512846,0.5955188160815184,0.55544335,True Positive
1,0.74538046,1,1,0.3619534853946448,0.837477460092575,0.74538046,True Positive
1,0.7776418,1,1,0.30475363348512846,0.8913031473958393,0.7776418,True Positive
1,0.5900264,1,1,0.3619534853946448,0.6481909530401594,0.5900264,True Positive
0,0.23689169,0,1,0.1972360207388138,0.2537945474063034,0.7631083,True Negative
0,0.47627577,1,0,0.30475363348512846,0.45785937365505186,0.5237242,False Positive
0,0.2882193,0,1,0.30475363348512846,0.2906551457344578,0.71178067,True Negative
1,0.65756714,1,1,0.1972360207388138,0.6840944919448346,0.65756714,True Positive
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
0,0.17196043,0,1,0.30475363348512846,0.1261432170727847,0.8280396,True Negative
0,0.3705834,0,1,0.3619534853946448,0.35671515334692244,0.6294166,True Negative
0,0.58364034,1,0,0.30475363348512846,0.6302850104178885,0.58364034,False Positive
1,0.77998483,1,1,0.30475363348512846,0.896594584069327,0.77998483,True Positive
1,0.7618998,1,1,0.3619534853946448,0.8606983190366853,0.7618998,True Positive
0,0.24072336,0,1,0.3619534853946448,0.23910768303349134,0.7592766,True Negative
1,0.23574826,0,0,0.30475363348512846,0.23664957789798316,0.7642517,False Negative
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.4448934,0,1,0.20774148655584407,0.42649777525993854,0.55510664,True Negative
0,0.6772239,1,0,0.30475363348512846,0.735512581451116,0.6772239,False Positive
1,0.2077212,0,0,0.30475363348512846,0.2039338288019795,0.79227877,False Negative
1,0.73178625,1,1,0.30475363348512846,0.8040436857206018,0.73178625,True Positive
0,0.23916154,0,1,0.30475363348512846,0.24042433104897462,0.76083845,True Negative
1,0.4891584,1,1,0.30475363348512846,0.48256570378473373,0.5108416,True Positive
1,0.48926473,1,1,0.30475363348512846,0.482769480623766,0.5107353,True Positive
1,0.5293466,1,1,0.30475363348512846,0.5596104450432369,0.5293466,True Positive
1,0.7058072,1,1,0.30475363348512846,0.7704911473516528,0.7058072,True Positive
1,0.44546726,0,0,0.3619534853946448,0.41885683177927235,0.55453277,False Negative
0,0.4772783,1,0,0.16940275038985123,0.45672519216375845,0.5227217,False Positive
0,0.5371483,1,0,0.30475363348512846,0.5716325350729748,0.5371483,False Positive
1,0.7662998,1,1,0.30475363348512846,0.866234154216549,0.7662998,True Positive
0,0.17045096,0,1,0.30475363348512846,0.11729354689851229,0.8295491,True Negative
0,0.17635503,0,1,0.30475363348512846,0.14631651582446553,0.823645,True Negative
1,0.74845266,1,1,0.16940275038985123,0.8407446719764624,0.74845266,True Positive
0,0.37148947,0,1,0.30475363348512846,0.3606402136217175,0.62851053,True Negative
1,0.72677934,1,1,0.3619534853946448,0.8124870884964928,0.72677934,True Positive
0,0.33867642,0,1,0.3619534853946448,0.32881890219116494,0.66132355,True Negative
1,0.7225715,1,1,0.3619534853946448,0.8069845074061526,0.7225715,True Positive
1,0.50932324,1,1,0.3619534853946448,0.5223405083957318,0.50932324,True Positive
1,0.70636415,1,1,0.30475363348512846,0.771191409102137,0.70636415,True Positive
1,0.6864172,1,1,0.30475363348512846,0.746569769015574,0.6864172,True Positive
0,0.4884572,1,0,0.16940275038985123,0.47737854095539545,0.5115428,False Positive
1,0.6381354,1,1,0.30475363348512846,0.6901758567813464,0.6381354,True Positive
0,0.69207823,1,0,0.30475363348512846,0.7534658730028518,0.69207823,False Positive
1,0.7713348,1,1,0.30475363348512846,0.877254701409454,0.7713348,True Positive
0,0.16965878,0,1,0.30475363348512846,0.11262414514550347,0.8303412,True Negative
0,0.20266624,0,1,0.3619534853946448,0.194854801617379,0.7973338,True Negative
0,0.25681242,0,1,0.30475363348512846,0.2593417876295768,0.74318755,True Negative
0,0.43800157,0,1,0.30475363348512846,0.41595057435917693,0.5619984,True Negative
0,0.69051623,1,0,0.30475363348512846,0.7515560982397991,0.69051623,False Positive
1,0.3603523,0,0,0.2653792791671143,0.35320706605684454,0.6396477,False Negative
0,0.5227572,1,0,0.3619534853946448,0.5480999721045984,0.5227572,False Positive
1,0.74686635,1,1,0.30475363348512846,0.825178042621224,0.74686635,True Positive
0,0.16669004,0,1,0.30475363348512846,0.09496938135848451,0.83330995,True Negative
1,0.58730125,1,1,0.30475363348512846,0.6342208220541976,0.58730125,True Positive
0,0.36409473,0,1,0.30475363348512846,0.3542796510037133,0.63590527,True Negative
1,0.78539294,1,1,0.30475363348512846,0.9089642001882838,0.78539294,True Positive
0,0.16093077,0,1,0.3619534853946448,0.10030139929645628,0.83906925,True Negative
1,0.50680774,1,1,0.30475363348512846,0.5163755266047652,0.50680774,True Positive
0,0.26725176,0,1,0.30475363348512846,0.2710824062396875,0.73274827,True Negative
0,0.16591993,0,1,0.3619534853946448,0.12433448707454119,0.8340801,True Negative
1,0.23574826,0,0,0.30475363348512846,0.23664957789798316,0.7642517,False Negative
0,0.4196551,0,1,0.30475363348512846,0.4009681795342827,0.5803449,True Negative
0,0.42477518,0,1,0.30475363348512846,0.4051658543011942,0.5752248,True Negative
0,0.4860131,1,0,0.30475363348512846,0.47653748433326065,0.5139869,False Positive
1,0.5053663,1,1,0.30475363348512846,0.5136141974324927,0.5053663,True Positive
1,0.75470346,1,1,0.30475363348512846,0.8414625773286251,0.75470346,True Positive
0,0.24069905,0,1,0.20774148655584407,0.2567632789793126,0.75930095,True Negative
0,0.55905837,1,0,0.30475363348512846,0.600177767864143,0.55905837,False Positive
0,0.6627341,1,0,0.30475363348512846,0.7184121799750509,0.6627341,False Positive
1,0.73991776,1,1,0.3619534853946448,0.830019691866965,0.73991776,True Positive
0,0.6801654,1,0,0.30475363348512846,0.7390319782559096,0.6801654,False Positive
1,0.7613976,1,1,0.30475363348512846,0.8556618039336106,0.7613976,True Positive
1,0.56313086,1,1,0.30475363348512846,0.6054360502703958,0.56313086,True Positive
0,0.4177812,0,1,0.30475363348512846,0.39942841919135674,0.58221877,True Negative
1,0.76855373,1,1,0.1972360207388138,0.8809226274029408,0.76855373,True Positive
1,0.7600947,1,1,0.30475363348512846,0.8528770332686765,0.7600947,True Positive
0,0.19792031,0,1,0.3619534853946448,0.1889214816659427,0.8020797,True Negative
0,0.57175946,1,0,0.3619534853946448,0.6243304902785075,0.57175946,False Positive
0,0.17343429,0,1,0.3619534853946448,0.15279992752537452,0.82656574,True Negative
1,0.7596601,1,1,0.20774148655584407,0.8607712213922677,0.7596601,True Positive
0,0.24057597,0,1,0.30475363348512846,0.24197771250708058,0.75942403,True Negative
1,0.49737674,1,1,0.30475363348512846,0.49831040887077593,0.50262326,True Positive
1,0.5593996,1,1,0.30475363348512846,0.600617961875063,0.5593996,True Positive
0,0.26032043,0,1,0.30475363348512846,0.26332093526706546,0.7396796,True Negative
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
0,0.27170038,0,1,0.30475363348512846,0.2755836311723214,0.7282996,True Negative
1,0.7522121,1,1,0.3619534853946448,0.8469539769448763,0.7522121,True Positive
0,0.79363257,1,0,0.30475363348512846,0.9282543011508415,0.79363257,False Positive
1,0.46951893,1,1,0.30475363348512846,0.441566116466955,0.5304811,True Positive
1,0.7694274,1,1,0.30475363348512846,0.8730600031251512,0.7694274,True Positive
1,0.8028403,1,1,0.2653792791671143,0.9540781614247438,0.8028403,True Positive
0,0.19707271,0,1,0.16940275038985123,0.15985730809762314,0.80292726,True Negative
1,0.3536674,0,0,0.30475363348512846,0.34521540601691325,0.6463326,False Negative
1,0.5366556,1,1,0.3619534853946448,0.5748172305469108,0.5366556,True Positive
1,0.7571128,1,1,0.30475363348512846,0.8465423561384966,0.7571128,True Positive
0,0.20528913,0,1,0.30475363348512846,0.20082778130544907,0.7947109,True Negative
0,0.5583071,1,0,0.30475363348512846,0.5992089307647854,0.5583071,False Positive
0,0.34228185,0,1,0.30475363348512846,0.3351785786011879,0.6577182,True Negative
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
1,0.77965015,1,1,0.30475363348512846,0.8958361995697363,0.77965015,True Positive
1,0.4812327,1,1,0.30475363348512846,0.46737112386890994,0.5187673,True Positive
0,0.7361524,1,0,0.30475363348512846,0.809878064002646,0.7361524,False Positive
0,0.25022456,0,1,0.30475363348512846,0.2524122932842429,0.7497754,True Negative
0,0.3292401,0,1,0.30475363348512846,0.3234823768852437,0.6707599,True Negative
1,0.28467306,0,0,0.30475363348512846,0.2877049216894158,0.7153269,False Negative
0,0.47713888,1,0,0.30475363348512846,0.4595161821124058,0.5228611,False Positive
0,0.36897728,0,1,0.3238188371042879,0.35743587927391446,0.6310227,True Negative
1,0.49794304,1,1,0.3619534853946448,0.5005407117961369,0.50205696,True Positive
1,0.7114618,1,1,0.30475363348512846,0.7776369629387839,0.7114618,True Positive
0,0.48147178,1,0,0.30475363348512846,0.4678297451788215,0.5185282,False Positive
0,0.17154326,0,1,0.30475363348512846,0.12370368391863377,0.82845676,True Negative
0,0.41507864,0,1,0.30475363348512846,0.39720427323490926,0.58492136,True Negative
0,0.17105274,0,1,0.30475363348512846,0.12082910779031769,0.82894725,True Negative
1,0.76918757,1,1,0.2653792791671143,0.8761143863382784,0.76918757,True Positive
0,0.17489423,0,1,0.30475363348512846,0.1396720255472616,0.8251058,True Negative
0,0.54445887,1,0,0.16940275038985123,0.5522792081844223,0.54445887,False Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.74871266,1,0,0.30475363348512846,0.8289756376431884,0.74871266,False Positive
1,0.74525696,1,1,0.30475363348512846,0.822506476630644,0.74525696,True Positive
1,0.72712994,1,1,0.3619534853946448,0.8129480016967378,0.72712994,True Positive
0,0.34966055,0,1,0.30475363348512846,0.34170058436750506,0.6503395,True Negative
0,0.28003898,0,1,0.30475363348512846,0.2835681863477535,0.71996105,True Negative
0,0.54666066,1,0,0.2653792791671143,0.5786898686997984,0.54666066,False Positive
0,0.27871335,0,1,0.30475363348512846,0.2823086968571595,0.72128665,True Negative
1,0.49795488,1,1,0.30475363348512846,0.49941786633830043,0.50204515,True Positive
1,0.7529567,1,1,0.30475363348512846,0.8378007950680547,0.7529567,True Positive
0,0.21951964,0,1,0.30475363348512846,0.21816006093452,0.7804804,True Negative
1,0.7270404,1,1,0.30475363348512846,0.7977699682057354,0.7270404,True Positive
0,0.4308436,0,1,0.30475363348512846,0.4101239328394963,0.5691564,True Negative
1,0.73178625,1,1,0.30475363348512846,0.8040436857206018,0.73178625,True Positive
0,0.2720136,0,1,0.3619534853946448,0.26954170286162876,0.7279864,True Negative
1,0.30715346,0,0,0.30475363348512846,0.30437725787302594,0.69284654,False Negative
1,0.7447411,1,1,0.30475363348512846,0.8216524539786749,0.7447411,True Positive
1,0.75442815,1,1,0.30475363348512846,0.8408843382477837,0.75442815,True Positive
1,0.6956341,1,1,0.3619534853946448,0.772893826717554,0.6956341,True Positive
0,0.23142877,0,1,0.16940275038985123,0.24950971924228985,0.76857126,True Negative
1,0.76558656,1,1,0.30475363348512846,0.864686423371129,0.76558656,True Positive
0,0.25317526,0,1,0.30475363348512846,0.25554422024418794,0.74682474,True Negative
0,0.19007339,0,1,0.30475363348512846,0.18027168684751232,0.8099266,True Negative
0,0.71906054,1,0,0.30475363348512846,0.7873721243807669,0.71906054,False Positive
1,0.75184405,1,1,0.30475363348512846,0.8354774603150996,0.75184405,True Positive
1,0.7420936,1,1,0.30475363348512846,0.8179175886314611,0.7420936,True Positive
0,0.5060779,1,0,0.30475363348512846,0.5149773384843003,0.5060779,False Positive
0,0.5286243,1,0,0.3619534853946448,0.5593677626823756,0.5286243,False Positive
1,0.52387714,1,1,0.30475363348512846,0.5491044076277445,0.52387714,True Positive
0,0.7419715,1,0,0.3619534853946448,0.8328114663565268,0.7419715,False Positive
1,0.58103174,1,1,0.30475363348512846,0.6274867583762493,0.58103174,True Positive
1,0.34191528,0,0,0.3619534853946448,0.3317043274619161,0.65808475,False Negative
1,0.752691,1,1,0.3619534853946448,0.8476247552571584,0.752691,True Positive
1,0.72060645,1,1,0.30475363348512846,0.7893720788365324,0.72060645,True Positive
1,0.7079058,1,1,0.30475363348512846,0.7731337359810057,0.7079058,True Positive
0,0.5217635,1,0,0.30475363348512846,0.545047470953889,0.5217635,False Positive
1,0.7638218,1,1,0.2653792791671143,0.8644509758445773,0.7638218,True Positive
0,0.18658452,0,1,0.1972360207388138,0.13034619746341022,0.81341547,True Negative
0,0.49689013,1,0,0.16940275038985123,0.4929433248009562,0.5031099,False Positive
1,0.76808333,1,1,0.3619534853946448,0.8706405136954635,0.76808333,True Positive
0,0.17196043,0,1,0.30475363348512846,0.1261432170727847,0.8280396,True Negative
0,0.5309067,1,0,0.30475363348512846,0.5626095702488977,0.5309067,False Positive
0,0.22725643,0,1,0.30475363348512846,0.2270908527414603,0.7727436,True Negative
1,0.60201865,1,1,0.30475363348512846,0.6501528938405203,0.60201865,True Positive
1,0.6104466,1,1,0.30475363348512846,0.6593647220292417,0.6104466,True Positive
0,0.2011908,0,1,0.30475363348512846,0.1955314085884119,0.7988092,True Negative
1,0.77956367,1,1,0.3619534853946448,0.8912722298033348,0.77956367,True Positive
0,0.401033,0,1,0.30475363348512846,0.38557373364375797,0.59896696,True Negative
0,0.36051857,0,1,0.30475363348512846,0.3511840090326832,0.6394814,True Negative
0,0.38943857,0,1,0.3238188371042879,0.3748224323637506,0.61056143,True Negative
1,0.49632278,1,1,0.30475363348512846,0.4962915882569151,0.50367725,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.26733983,0,0,0.30475363348512846,0.27118021734782854,0.7326602,False Negative
1,0.73072636,1,1,0.30475363348512846,0.8026365888292127,0.73072636,True Positive
0,0.29533392,0,1,0.30475363348512846,0.2962366320388479,0.7046661,True Negative
1,0.47635987,1,1,0.30475363348512846,0.4580207990331042,0.52364016,True Positive
1,0.252745,0,0,0.30475363348512846,0.255093486481234,0.74725497,False Negative
0,0.16018519,0,1,0.3619534853946448,0.0966584035711867,0.8398148,True Negative
0,0.20319848,0,1,0.30475363348512846,0.19813593315955003,0.7968015,True Negative
0,0.39890614,0,1,0.3619534853946448,0.3806527514338368,0.6010939,True Negative
1,0.28790718,0,0,0.30475363348512846,0.29039634359116817,0.7120928,False Negative
1,0.3677474,0,0,0.3619534853946448,0.3542796510037133,0.6322526,False Negative
1,0.42526287,0,0,0.30475363348512846,0.4055649237658219,0.57473713,False Negative
1,0.7418022,1,1,0.30475363348512846,0.817520431419,0.7418022,True Positive
0,0.5422417,1,0,0.3619534853946448,0.5855839979740829,0.5422417,False Positive
0,0.49954495,1,0,0.1972360207388138,0.5003102165040129,0.500455,False Positive
0,0.73991776,1,0,0.3619534853946448,0.830019691866965,0.73991776,False Positive
0,0.7532601,1,0,0.30475363348512846,0.8384356075932714,0.7532601,False Positive
1,0.7268735,1,1,0.30475363348512846,0.7975505556578633,0.7268735,True Positive
0,0.22332944,0,1,0.30475363348512846,0.22258536315316357,0.7766706,True Negative
0,0.71341497,1,0,0.30475363348512846,0.7801243229617729,0.71341497,False Positive
0,0.2761402,0,1,0.30475363348512846,0.27985350395463743,0.7238598,True Negative
1,0.7496555,1,1,0.16940275038985123,0.8432341402338648,0.7496555,True Positive
1,0.755509,1,1,0.3619534853946448,0.8515898347526921,0.755509,True Positive
0,0.16665903,0,1,0.30475363348512846,0.09478368882476432,0.833341,True Negative
0,0.5679348,1,0,0.30475363348512846,0.6116528538731141,0.5679348,False Positive
0,0.17940909,0,1,0.30475363348512846,0.15908698667921062,0.8205909,True Negative
1,0.7439012,1,1,0.30475363348512846,0.8203874250071775,0.7439012,True Positive
0,0.4977395,1,0,0.16940275038985123,0.4945107242930808,0.5022605,False Positive
0,0.25107744,0,1,0.30475363348512846,0.2533215542681718,0.7489226,True Negative
0,0.19637385,0,1,0.16940275038985123,0.1579319410301052,0.8036262,True Negative
0,0.39115462,0,1,0.30475363348512846,0.37731412294413447,0.60884535,True Negative
0,0.38042736,0,1,0.30475363348512846,0.36825960870977026,0.61957264,True Negative
0,0.20870776,0,1,0.30475363348512846,0.2051860790334487,0.79129225,True Negative
0,0.52981985,1,0,0.30475363348512846,0.5605202182559802,0.52981985,False Positive
0,0.1748841,0,1,0.30475363348512846,0.13962568793842006,0.8251159,True Negative
1,0.7604472,1,1,0.3619534853946448,0.858613492803537,0.7604472,True Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
0,0.40748572,0,1,0.30475363348512846,0.39093239637743515,0.5925143,True Negative
0,0.17609218,0,1,0.30475363348512846,0.1451241566429071,0.82390785,True Negative
1,0.7623118,1,1,0.30475363348512846,0.8576220791723982,0.7623118,True Positive
1,0.739591,1,1,0.30475363348512846,0.8145165769850896,0.739591,True Positive
0,0.49371937,1,0,0.30475363348512846,0.4913044469905986,0.50628066,False Positive
0,0.26081407,0,1,0.30475363348512846,0.26387806510062145,0.7391859,True Negative
0,0.18950397,0,1,0.16940275038985123,0.1259266234159814,0.81049603,True Negative
0,0.2363217,0,1,0.2653792791671143,0.24131952130856876,0.7636783,True Negative
1,0.5256243,1,1,0.30475363348512846,0.5524591496867515,0.5256243,True Positive
1,0.7468293,1,1,0.30475363348512846,0.8251164029732078,0.7468293,True Positive
0,0.40959933,0,1,0.3619534853946448,0.38953325648796333,0.5904007,True Negative
0,0.23848681,0,1,0.3619534853946448,0.23664957789798316,0.7615132,True Negative
0,0.1969513,0,1,0.30475363348512846,0.18996691345396075,0.80304873,True Negative
0,0.6324438,1,0,0.30475363348512846,0.683766530882201,0.6324438,False Positive
1,0.7432851,1,1,0.30475363348512846,0.8195443824256449,0.7432851,True Positive
0,0.17489423,0,1,0.30475363348512846,0.1396720255472616,0.8251058,True Negative
0,0.5405331,1,0,0.30475363348512846,0.5760662771553061,0.5405331,False Positive
0,0.61045647,1,0,0.30475363348512846,0.6593756315049402,0.61045647,False Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.29698217,0,1,0.3619534853946448,0.29039634359116817,0.70301783,True Negative
1,0.16713402,0,0,0.3619534853946448,0.13009487935541364,0.83286595,False Negative
0,0.2134468,0,1,0.30475363348512846,0.21099036746236277,0.7865532,True Negative
1,0.76243085,1,1,0.3619534853946448,0.8614626940038397,0.76243085,True Positive
0,0.5213704,1,0,0.30475363348512846,0.5442930869813576,0.5213704,False Positive
0,0.44928178,0,1,0.3619534853946448,0.4219426637866683,0.5507182,True Negative
0,0.5357325,1,0,0.30475363348512846,0.5697793368910179,0.5357325,False Positive
1,0.77714604,1,1,0.30475363348512846,0.8901887100678066,0.77714604,True Positive
0,0.1920747,0,1,0.30475363348512846,0.1834050831533114,0.8079253,True Negative
1,0.48309147,1,1,0.30475363348512846,0.47093598740116915,0.5169085,True Positive
1,0.7583736,1,1,0.30475363348512846,0.8492143806170226,0.7583736,True Positive
0,0.38233554,0,1,0.30475363348512846,0.3698771621315865,0.61766446,True Negative
1,0.77135915,1,1,0.30475363348512846,0.877308406321763,0.77135915,True Positive
0,0.45213136,1,0,0.2653792791671143,0.42956054455431875,0.5478686,False Positive
1,0.5161263,1,1,0.30475363348512846,0.5342342111447166,0.5161263,True Positive
0,0.35126638,0,1,0.30475363348512846,0.3431114272211928,0.6487336,True Negative
1,0.5477861,1,1,0.30475363348512846,0.5855839979740829,0.5477861,True Positive
0,0.17801845,0,1,0.30475363348512846,0.15383006090081036,0.82198155,True Negative
0,0.5085716,1,0,0.30475363348512846,0.5197548105602141,0.5085716,False Positive
0,0.3142974,0,1,0.30475363348512846,0.30978649421113674,0.68570256,True Negative
1,0.7252829,1,1,0.30475363348512846,0.7954638894296311,0.7252829,True Positive
0,0.23435852,0,1,0.16940275038985123,0.2538540559687348,0.76564145,True Negative
1,0.7032013,1,1,0.20774148655584407,0.7486453835551737,0.7032013,True Positive
0,0.38819164,0,1,0.30475363348512846,0.3748224323637506,0.61180836,True Negative
1,0.7532561,1,1,0.30475363348512846,0.8384272718399424,0.7532561,True Positive
1,0.6177138,1,1,0.3619534853946448,0.6824261504675342,0.6177138,True Positive
1,0.76405865,1,1,0.30475363348512846,0.8613819506495431,0.76405865,True Positive
1,0.19329719,0,0,0.16940275038985123,0.14631651582446553,0.8067028,False Negative
0,0.74210197,1,0,0.30475363348512846,0.8179289307338857,0.74210197,False Positive
1,0.4439437,0,0,0.30475363348512846,0.42077145049314857,0.55605626,False Negative
0,0.16759038,0,1,0.30475363348512846,0.10034997693094352,0.8324096,True Negative
0,0.4060464,0,1,0.3619534853946448,0.38659092530686795,0.5939536,True Negative
0,0.37887922,0,1,0.1972360207388138,0.3712464558216155,0.6211208,True Negative
0,0.2630794,0,1,0.30475363348512846,0.2664260574228349,0.7369206,True Negative
1,0.5369689,1,1,0.30475363348512846,0.5713976593732821,0.5369689,True Positive
1,0.771647,1,1,0.30475363348512846,0.8779435261005265,0.771647,True Positive
0,0.16758223,0,1,0.30475363348512846,0.10030139929645628,0.8324178,True Negative
1,0.74509555,1,1,0.30475363348512846,0.8222391834823198,0.74509555,True Positive
0,0.5187466,1,0,0.30475363348512846,0.5392594374937753,0.5187466,False Positive
1,0.41559967,0,0,0.30475363348512846,0.3976333968075997,0.5844003,False Negative
1,0.73917484,1,1,0.1972360207388138,0.8192718231134102,0.73917484,True Positive
0,0.67920715,1,0,0.3619534853946448,0.7529438847321894,0.67920715,False Positive
0,0.5750643,1,0,0.3619534853946448,0.6286263791905576,0.5750643,False Positive
0,0.24069905,0,1,0.20774148655584407,0.2567632789793126,0.75930095,True Negative
1,0.802156,1,1,0.30475363348512846,0.9488184902034728,0.802156,True Positive
0,0.20346507,0,1,0.30475363348512846,0.19848030084153828,0.7965349,True Negative
0,0.43427944,0,1,0.3619534853946448,0.40977496805895924,0.56572056,True Negative
1,0.36360723,0,0,0.30475363348512846,0.3538584042302665,0.6363928,False Negative
0,0.31893975,0,1,0.30475363348512846,0.31407756753809885,0.68106025,True Negative
1,0.3224346,0,0,0.30475363348512846,0.31728610421431513,0.6775654,False Negative
0,0.22725643,0,1,0.30475363348512846,0.2270908527414603,0.7727436,True Negative
0,0.71379983,1,0,0.3619534853946448,0.7956760550821803,0.71379983,False Positive
0,0.46926776,1,0,0.20774148655584407,0.4424530957585644,0.5307323,False Positive
0,0.24466935,0,1,0.30475363348512846,0.2464384448518504,0.7553307,True Negative
1,0.8069787,1,1,0.30475363348512846,0.9607507825619742,0.8069787,True Positive
0,0.28403547,0,1,0.30475363348512846,0.2871721814888846,0.71596456,True Negative
0,0.19875045,0,1,0.3619534853946448,0.18996691345396075,0.80124956,True Negative
1,0.7252829,1,1,0.30475363348512846,0.7954638894296311,0.7252829,True Positive
0,0.18958272,0,1,0.30475363348512846,0.17940693423991008,0.8104173,True Negative
0,0.540195,1,0,0.30475363348512846,0.5756232229475462,0.540195,False Positive
0,0.39055443,0,1,0.30475363348512846,0.37680996530929345,0.6094456,True Negative
0,0.39106637,0,1,0.30475363348512846,0.37723999792070684,0.6089336,True Negative
1,0.4756275,1,1,0.3619534853946448,0.4542304561000035,0.52437246,True Positive
1,0.7834124,1,1,0.3619534853946448,0.8992075618948194,0.7834124,True Positive
0,0.28724155,0,1,0.30475363348512846,0.28984385676810853,0.7127584,True Negative
0,0.45113084,1,0,0.16940275038985123,0.42956054455431875,0.54886913,False Positive
1,0.6181029,1,1,0.30475363348512846,0.6677958482170534,0.6181029,True Positive
0,0.23417455,0,1,0.30475363348512846,0.2348964587175511,0.76582545,True Negative
1,0.16966219,0,0,0.30475363348512846,0.11264436760851385,0.8303378,False Negative
1,0.47586572,1,1,0.3619534853946448,0.45491786664858014,0.5241343,True Positive
1,0.78466827,1,1,0.2653792791671143,0.910873688290735,0.78466827,True Positive
1,0.48645186,1,1,0.30475363348512846,0.47737854095539545,0.51354814,True Positive
1,0.36691886,0,0,0.30475363348512846,0.35671515334692244,0.63308114,False Negative
1,0.52303255,1,1,0.30475363348512846,0.5474831075488034,0.52303255,True Positive
1,0.23186412,0,0,0.30475363348512846,0.23230782870649308,0.7681359,False Negative
0,0.17472947,0,1,0.30475363348512846,0.1389198118564278,0.82527053,True Negative
1,0.7556697,1,1,0.30475363348512846,0.8434957038052593,0.7556697,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.18419446,0,1,0.30475363348512846,0.16890474347748885,0.81580555,True Negative
0,0.7475014,1,0,0.30475363348512846,0.826475164471368,0.7475014,False Positive
0,0.18790744,0,1,0.30475363348512846,0.17616656448555454,0.81209254,True Negative
1,0.7473909,1,1,0.30475363348512846,0.82624751500458,0.7473909,True Positive
1,0.7462743,1,1,0.3619534853946448,0.8387076856516226,0.7462743,True Positive
0,0.33867642,0,1,0.3619534853946448,0.32881890219116494,0.66132355,True Negative
1,0.7286788,1,1,0.3619534853946448,0.8149882877427779,0.7286788,True Positive
1,0.58209467,1,1,0.30475363348512846,0.6286263791905576,0.58209467,True Positive
1,0.30118164,0,0,0.3619534853946448,0.293531337343091,0.6988183,False Negative
1,0.7505114,1,1,0.30475363348512846,0.8327037841576705,0.7505114,True Positive
1,0.74025553,1,1,0.1972360207388138,0.8214552666415635,0.74025553,True Positive
1,0.19295312,0,0,0.30475363348512846,0.18463574131610053,0.8070469,False Negative
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
0,0.462168,1,0,0.30475363348512846,0.4354820830304221,0.537832,False Positive
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
1,0.48753148,1,1,0.30475363348512846,0.4794478212841256,0.5124685,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.5314331,1,0,0.3619534853946448,0.5647673266890942,0.5314331,False Positive
0,0.23417452,0,1,0.30475363348512846,0.2348964587175511,0.7658255,True Negative
1,0.5932127,1,1,0.30475363348512846,0.6405981804430271,0.5932127,True Positive
1,0.7514275,1,1,0.30475363348512846,0.8346092522337827,0.7514275,True Positive
0,0.28824145,0,1,0.2653792791671143,0.2949649177664862,0.71175855,True Negative
0,0.1759541,0,1,0.30475363348512846,0.14449714385278062,0.8240459,True Negative
0,0.16157646,0,1,0.30475363348512846,0.06396011922560041,0.83842355,True Negative
0,0.2220047,0,1,0.1972360207388138,0.23167756047136448,0.7779953,True Negative
1,0.33830085,0,0,0.20774148655584407,0.3338809280440347,0.6616992,False Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.57887405,1,0,0.30475363348512846,0.6251757968621083,0.57887405,False Positive
