Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.23703717,0,1,0.3619534853946448,0.24877361282388152,0.7629628,True Negative
0,0.21181725,0,1,0.30475363348512846,0.18996691345396075,0.78818274,True Negative
1,0.771166,1,1,0.3619534853946448,0.830019691866965,0.771166,True Positive
1,0.77089477,1,1,0.16940275038985123,0.8187058797533875,0.77089477,True Positive
1,0.3365956,0,0,0.3619534853946448,0.36413783152102414,0.6634044,False Negative
1,0.35318947,0,0,0.30475363348512846,0.35671515334692244,0.64681053,False Negative
0,0.20968036,0,1,0.30475363348512846,0.18547107163521565,0.7903196,True Negative
0,0.6237687,1,0,0.30475363348512846,0.6179362109866774,0.6237687,False Positive
1,0.72833747,1,1,0.1972360207388138,0.684554356864266,0.72833747,True Positive
1,0.46393523,1,1,0.30475363348512846,0.46503476739386235,0.53606474,True Positive
0,0.7796893,1,0,0.30475363348512846,0.8573970249224113,0.7796893,False Positive
1,0.6093743,1,1,0.30475363348512846,0.6036141225550198,0.6093743,True Positive
1,0.60115135,1,1,0.30475363348512846,0.5955188160815184,0.60115135,True Positive
1,0.7732745,1,1,0.3619534853946448,0.837477460092575,0.7732745,True Positive
1,0.78890777,1,1,0.30475363348512846,0.8913031473958393,0.78890777,True Positive
1,0.6292956,1,1,0.3619534853946448,0.6481909530401594,0.6292956,True Positive
0,0.30043194,0,1,0.1972360207388138,0.2537945474063034,0.69956803,True Negative
0,0.45635697,1,0,0.30475363348512846,0.45785937365505186,0.543643,False Positive
0,0.29195383,0,1,0.30475363348512846,0.2906551457344578,0.7080462,True Negative
1,0.72795045,1,1,0.1972360207388138,0.6840944919448346,0.72795045,True Positive
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
0,0.18486369,0,1,0.30475363348512846,0.1261432170727847,0.8151363,True Negative
0,0.3295853,0,1,0.3619534853946448,0.35671515334692244,0.6704147,True Negative
0,0.6360079,1,0,0.30475363348512846,0.6302850104178885,0.6360079,False Positive
1,0.7903207,1,1,0.30475363348512846,0.896594584069327,0.7903207,True Positive
1,0.77975124,1,1,0.3619534853946448,0.8606983190366853,0.77975124,True Positive
0,0.22968534,0,1,0.3619534853946448,0.23910768303349134,0.7703147,True Negative
1,0.24684195,0,0,0.30475363348512846,0.23664957789798316,0.75315803,False Negative
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.46748278,1,0,0.20774148655584407,0.42649777525993854,0.5325172,False Positive
0,0.7321328,1,0,0.30475363348512846,0.735512581451116,0.7321328,False Positive
1,0.2219008,0,0,0.30475363348512846,0.2039338288019795,0.7780992,False Negative
1,0.7646062,1,1,0.30475363348512846,0.8040436857206018,0.7646062,True Positive
0,0.24983774,0,1,0.30475363348512846,0.24042433104897462,0.75016224,True Negative
1,0.48251355,1,1,0.30475363348512846,0.48256570378473373,0.51748645,True Positive
1,0.4827299,1,1,0.30475363348512846,0.482769480623766,0.5172701,True Positive
1,0.5640448,1,1,0.30475363348512846,0.5596104450432369,0.5640448,True Positive
1,0.752708,1,1,0.30475363348512846,0.7704911473516528,0.752708,True Positive
1,0.3903466,0,0,0.3619534853946448,0.41885683177927235,0.6096534,False Negative
0,0.51715577,1,0,0.16940275038985123,0.45672519216375845,0.51715577,False Positive
0,0.5765699,1,0,0.30475363348512846,0.5716325350729748,0.5765699,False Positive
1,0.7821195,1,1,0.30475363348512846,0.866234154216549,0.7821195,True Positive
0,0.18136333,0,1,0.30475363348512846,0.11729354689851229,0.81863666,True Negative
0,0.19303773,0,1,0.30475363348512846,0.14631651582446553,0.80696225,True Negative
1,0.77709097,1,1,0.16940275038985123,0.8407446719764624,0.77709097,True Positive
0,0.35701114,0,1,0.30475363348512846,0.3606402136217175,0.64298886,True Negative
1,0.76244295,1,1,0.3619534853946448,0.8124870884964928,0.76244295,True Positive
0,0.303927,0,1,0.3619534853946448,0.32881890219116494,0.696073,True Negative
1,0.75961524,1,1,0.3619534853946448,0.8069845074061526,0.75961524,True Positive
1,0.4985306,1,1,0.3619534853946448,0.5223405083957318,0.5014694,True Positive
1,0.7530762,1,1,0.30475363348512846,0.771191409102137,0.7530762,True Positive
1,0.7399125,1,1,0.30475363348512846,0.746569769015574,0.7399125,True Positive
0,0.5390357,1,0,0.16940275038985123,0.47737854095539545,0.5390357,False Positive
1,0.6926876,1,1,0.30475363348512846,0.6901758567813464,0.6926876,True Positive
0,0.74364483,1,0,0.30475363348512846,0.7534658730028518,0.74364483,False Positive
1,0.78512293,1,1,0.30475363348512846,0.877254701409454,0.78512293,True Positive
0,0.17953727,0,1,0.30475363348512846,0.11262414514550347,0.8204627,True Negative
0,0.198096,0,1,0.3619534853946448,0.194854801617379,0.80190396,True Negative
0,0.26521298,0,1,0.30475363348512846,0.2593417876295768,0.734787,True Negative
0,0.41260678,0,1,0.30475363348512846,0.41595057435917693,0.5873932,True Negative
0,0.74261475,1,0,0.30475363348512846,0.7515560982397991,0.74261475,False Positive
1,0.36640358,0,0,0.2653792791671143,0.35320706605684454,0.6335964,False Negative
0,0.52588755,1,0,0.3619534853946448,0.5480999721045984,0.52588755,False Positive
1,0.77066505,1,1,0.30475363348512846,0.825178042621224,0.77066505,True Positive
0,0.17276292,0,1,0.30475363348512846,0.09496938135848451,0.82723707,True Negative
1,0.6398729,1,1,0.30475363348512846,0.6342208220541976,0.6398729,True Positive
0,0.35082757,0,1,0.30475363348512846,0.3542796510037133,0.6491724,True Negative
1,0.7935964,1,1,0.30475363348512846,0.9089642001882838,0.7935964,True Positive
0,0.16082019,0,1,0.3619534853946448,0.10030139929645628,0.8391798,True Negative
1,0.5184351,1,1,0.30475363348512846,0.5163755266047652,0.5184351,True Positive
0,0.27505392,0,1,0.30475363348512846,0.2710824062396875,0.7249461,True Negative
0,0.16958283,0,1,0.3619534853946448,0.12433448707454119,0.83041716,True Negative
1,0.24684195,0,0,0.30475363348512846,0.23664957789798316,0.75315803,False Negative
0,0.39725897,0,1,0.30475363348512846,0.4009681795342827,0.602741,True Negative
0,0.40154004,0,1,0.30475363348512846,0.4051658543011942,0.59845996,True Negative
0,0.47611713,1,0,0.30475363348512846,0.47653748433326065,0.52388287,False Positive
1,0.5155034,1,1,0.30475363348512846,0.5136141974324927,0.5155034,True Positive
1,0.77525836,1,1,0.30475363348512846,0.8414625773286251,0.77525836,True Positive
0,0.29903302,0,1,0.20774148655584407,0.2567632789793126,0.70096695,True Negative
0,0.605891,1,0,0.30475363348512846,0.600177767864143,0.605891,False Positive
0,0.71763605,1,0,0.30475363348512846,0.7184121799750509,0.71763605,False Positive
1,0.771166,1,1,0.3619534853946448,0.830019691866965,0.771166,True Positive
0,0.7350571,1,0,0.30475363348512846,0.7390319782559096,0.7350571,False Positive
1,0.77920985,1,1,0.30475363348512846,0.8556618039336106,0.77920985,True Positive
1,0.6112166,1,1,0.30475363348512846,0.6054360502703958,0.6112166,True Positive
0,0.39569247,0,1,0.30475363348512846,0.39942841919135674,0.60430753,True Negative
1,0.7876747,1,1,0.1972360207388138,0.8809226274029408,0.7876747,True Positive
1,0.7784388,1,1,0.30475363348512846,0.8528770332686765,0.7784388,True Positive
0,0.19500731,0,1,0.3619534853946448,0.1889214816659427,0.8049927,True Negative
0,0.60533607,1,0,0.3619534853946448,0.6243304902785075,0.60533607,False Positive
0,0.18044817,0,1,0.3619534853946448,0.15279992752537452,0.8195518,True Negative
1,0.7820525,1,1,0.20774148655584407,0.8607712213922677,0.7820525,True Positive
0,0.25107753,0,1,0.30475363348512846,0.24197771250708058,0.74892247,True Negative
1,0.4992417,1,1,0.30475363348512846,0.49831040887077593,0.5007583,True Positive
1,0.6063378,1,1,0.30475363348512846,0.600617961875063,0.6063378,True Positive
0,0.26852295,0,1,0.30475363348512846,0.26332093526706546,0.731477,True Negative
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
0,0.27888635,0,1,0.30475363348512846,0.2755836311723214,0.7211137,True Negative
1,0.7759338,1,1,0.3619534853946448,0.8469539769448763,0.7759338,True Positive
0,0.79862887,1,0,0.30475363348512846,0.9282543011508415,0.79862887,False Positive
1,0.43922925,1,1,0.30475363348512846,0.441566116466955,0.56077075,True Positive
1,0.7839833,1,1,0.30475363348512846,0.8730600031251512,0.7839833,True Positive
1,0.8057548,1,1,0.2653792791671143,0.9540781614247438,0.8057548,True Positive
0,0.2390676,0,1,0.16940275038985123,0.15985730809762314,0.7609324,True Negative
1,0.34210184,0,0,0.30475363348512846,0.34521540601691325,0.6578982,False Negative
1,0.55409634,1,1,0.3619534853946448,0.5748172305469108,0.55409634,True Positive
1,0.7766777,1,1,0.30475363348512846,0.8465423561384966,0.7766777,True Positive
0,0.21962905,0,1,0.30475363348512846,0.20082778130544907,0.78037095,True Negative
0,0.60490704,1,0,0.30475363348512846,0.5992089307647854,0.60490704,False Positive
0,0.33256322,0,1,0.30475363348512846,0.3351785786011879,0.6674368,True Negative
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
1,0.7901186,1,1,0.30475363348512846,0.8958361995697363,0.7901186,True Positive
1,0.46640655,1,1,0.30475363348512846,0.46737112386890994,0.5335934,True Positive
0,0.76628983,1,0,0.30475363348512846,0.809878064002646,0.76628983,False Positive
0,0.25951144,0,1,0.30475363348512846,0.2524122932842429,0.7404885,True Negative
0,0.32161865,0,1,0.30475363348512846,0.3234823768852437,0.6783813,True Negative
1,0.28936768,0,0,0.30475363348512846,0.2877049216894158,0.7106323,False Negative
0,0.45810512,1,0,0.30475363348512846,0.4595161821124058,0.5418949,False Positive
0,0.34592816,0,1,0.3238188371042879,0.35743587927391446,0.6540718,True Negative
1,0.4753791,1,1,0.3619534853946448,0.5005407117961369,0.5246209,True Positive
1,0.7564473,1,1,0.30475363348512846,0.7776369629387839,0.7564473,True Positive
0,0.46689183,1,0,0.30475363348512846,0.4678297451788215,0.5331082,False Positive
0,0.1838936,0,1,0.30475363348512846,0.12370368391863377,0.8161064,True Negative
0,0.3934335,0,1,0.30475363348512846,0.39720427323490926,0.6065665,True Negative
0,0.18275553,0,1,0.30475363348512846,0.12082910779031769,0.81724447,True Negative
1,0.78538793,1,1,0.2653792791671143,0.8761143863382784,0.78538793,True Positive
0,0.19031549,0,1,0.30475363348512846,0.1396720255472616,0.8096845,True Negative
0,0.61654603,1,0,0.16940275038985123,0.5522792081844223,0.61654603,False Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.7717421,1,0,0.30475363348512846,0.8289756376431884,0.7717421,False Positive
1,0.76990527,1,1,0.30475363348512846,0.822506476630644,0.76990527,True Positive
1,0.76267874,1,1,0.3619534853946448,0.8129480016967378,0.76267874,True Positive
0,0.33874643,0,1,0.30475363348512846,0.34170058436750506,0.6612536,True Negative
0,0.28576443,0,1,0.30475363348512846,0.2835681863477535,0.71423554,True Negative
0,0.60132766,1,0,0.2653792791671143,0.5786898686997984,0.60132766,False Positive
0,0.28467274,0,1,0.30475363348512846,0.2823086968571595,0.71532726,True Negative
1,0.5004189,1,1,0.30475363348512846,0.49941786633830043,0.5004189,True Positive
1,0.7742312,1,1,0.30475363348512846,0.8378007950680547,0.7742312,True Positive
0,0.23251961,0,1,0.30475363348512846,0.21816006093452,0.7674804,True Negative
1,0.7627864,1,1,0.30475363348512846,0.7977699682057354,0.7627864,True Positive
0,0.40661603,0,1,0.30475363348512846,0.4101239328394963,0.59338397,True Negative
1,0.7646062,1,1,0.30475363348512846,0.8040436857206018,0.7646062,True Positive
0,0.25337484,0,1,0.3619534853946448,0.26954170286162876,0.7466252,True Negative
1,0.30415878,0,0,0.30475363348512846,0.30437725787302594,0.6958412,False Negative
1,0.769662,1,1,0.30475363348512846,0.8216524539786749,0.769662,True Positive
1,0.77509636,1,1,0.30475363348512846,0.8408843382477837,0.77509636,True Positive
1,0.7415887,1,1,0.3619534853946448,0.772893826717554,0.7415887,True Positive
0,0.30738765,0,1,0.16940275038985123,0.24950971924228985,0.69261235,True Negative
1,0.78169525,1,1,0.30475363348512846,0.864686423371129,0.78169525,True Positive
0,0.2620785,0,1,0.30475363348512846,0.25554422024418794,0.7379215,True Negative
0,0.2074111,0,1,0.30475363348512846,0.18027168684751232,0.7925889,True Negative
0,0.75974905,1,0,0.30475363348512846,0.7873721243807669,0.75974905,False Positive
1,0.7735778,1,1,0.30475363348512846,0.8354774603150996,0.7735778,True Positive
1,0.76859605,1,1,0.30475363348512846,0.8179175886314611,0.76859605,True Positive
0,0.5169508,1,0,0.30475363348512846,0.5149773384843003,0.5169508,False Positive
0,0.5378151,1,0,0.3619534853946448,0.5593677626823756,0.5378151,False Positive
1,0.5530313,1,1,0.30475363348512846,0.5491044076277445,0.5530313,True Positive
0,0.7719569,1,0,0.3619534853946448,0.8328114663565268,0.7719569,False Positive
1,0.6332492,1,1,0.30475363348512846,0.6274867583762493,0.6332492,True Positive
1,0.3065286,0,0,0.3619534853946448,0.3317043274619161,0.69347143,False Negative
1,0.7761212,1,1,0.3619534853946448,0.8476247552571584,0.7761212,True Positive
1,0.7603353,1,1,0.30475363348512846,0.7893720788365324,0.7603353,True Positive
1,0.7540953,1,1,0.30475363348512846,0.7731337359810057,0.7540953,True Positive
0,0.54876375,1,0,0.30475363348512846,0.545047470953889,0.54876375,False Positive
1,0.7822112,1,1,0.2653792791671143,0.8644509758445773,0.7822112,True Positive
0,0.21678042,0,1,0.1972360207388138,0.13034619746341022,0.7832196,True Negative
0,0.55543053,1,0,0.16940275038985123,0.4929433248009562,0.55543053,False Positive
1,0.7824834,1,1,0.3619534853946448,0.8706405136954635,0.7824834,True Positive
0,0.18486369,0,1,0.30475363348512846,0.1261432170727847,0.8151363,True Negative
0,0.56717765,1,0,0.30475363348512846,0.5626095702488977,0.56717765,False Positive
0,0.23936439,0,1,0.30475363348512846,0.2270908527414603,0.7606356,True Negative
1,0.6553297,1,1,0.30475363348512846,0.6501528938405203,0.6553297,True Positive
1,0.6641215,1,1,0.30475363348512846,0.6593647220292417,0.6641215,True Positive
0,0.21579395,0,1,0.30475363348512846,0.1955314085884119,0.78420603,True Negative
1,0.78807473,1,1,0.3619534853946448,0.8912722298033348,0.78807473,True Positive
0,0.381697,0,1,0.30475363348512846,0.38557373364375797,0.618303,True Negative
0,0.34783596,0,1,0.30475363348512846,0.3511840090326832,0.65216404,True Negative
0,0.36283877,0,1,0.3238188371042879,0.3748224323637506,0.63716125,True Negative
1,0.4970959,1,1,0.30475363348512846,0.4962915882569151,0.50290406,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.27513686,0,0,0.30475363348512846,0.27118021734782854,0.7248632,False Negative
1,0.76419884,1,1,0.30475363348512846,0.8026365888292127,0.76419884,True Positive
0,0.29688343,0,1,0.30475363348512846,0.2962366320388479,0.70311654,True Negative
1,0.45652732,1,1,0.30475363348512846,0.4580207990331042,0.54347265,True Positive
1,0.26170805,0,0,0.30475363348512846,0.255093486481234,0.738292,False Negative
0,0.15952435,0,1,0.3619534853946448,0.0966584035711867,0.8404757,True Negative
0,0.2176738,0,1,0.30475363348512846,0.19813593315955003,0.7823262,True Negative
0,0.35245016,0,1,0.3619534853946448,0.3806527514338368,0.64754987,True Negative
1,0.2917264,0,0,0.30475363348512846,0.29039634359116817,0.7082736,False Negative
1,0.32730132,0,0,0.3619534853946448,0.3542796510037133,0.6726987,False Negative
1,0.40194783,0,0,0.30475363348512846,0.4055649237658219,0.59805214,False Negative
1,0.7684825,1,1,0.30475363348512846,0.817520431419,0.7684825,True Positive
0,0.56537664,1,0,0.3619534853946448,0.5855839979740829,0.56537664,False Positive
0,0.55054176,1,0,0.1972360207388138,0.5003102165040129,0.55054176,False Positive
0,0.771166,1,0,0.3619534853946448,0.830019691866965,0.771166,False Positive
0,0.77440953,1,0,0.30475363348512846,0.8384356075932714,0.77440953,False Positive
1,0.7627226,1,1,0.30475363348512846,0.7975505556578633,0.7627226,True Positive
0,0.2358941,0,1,0.30475363348512846,0.22258536315316357,0.7641059,True Negative
0,0.7576162,1,0,0.30475363348512846,0.7801243229617729,0.7576162,False Positive
0,0.28255188,0,1,0.30475363348512846,0.27985350395463743,0.7174481,True Negative
1,0.77778333,1,1,0.16940275038985123,0.8432341402338648,0.77778333,True Positive
1,0.7772266,1,1,0.3619534853946448,0.8515898347526921,0.7772266,True Positive
0,0.17269276,0,1,0.30475363348512846,0.09478368882476432,0.8273072,True Negative
0,0.61747885,1,0,0.30475363348512846,0.6116528538731141,0.61747885,False Positive
0,0.19835274,0,1,0.30475363348512846,0.15908698667921062,0.80164725,True Negative
1,0.76930135,1,1,0.30475363348512846,0.8203874250071775,0.76930135,True Positive
0,0.5570755,1,0,0.16940275038985123,0.4945107242930808,0.5570755,False Positive
0,0.260255,0,1,0.30475363348512846,0.2533215542681718,0.739745,True Negative
0,0.23814265,0,1,0.16940275038985123,0.1579319410301052,0.76185733,True Negative
0,0.37344432,0,1,0.30475363348512846,0.37731412294413447,0.6265557,True Negative
0,0.36448148,0,1,0.30475363348512846,0.36825960870977026,0.63551855,True Negative
0,0.22282146,0,1,0.30475363348512846,0.2051860790334487,0.7771785,True Negative
0,0.56499565,1,0,0.30475363348512846,0.5605202182559802,0.56499565,False Positive
0,0.19029659,0,1,0.30475363348512846,0.13962568793842006,0.8097034,True Negative
1,0.7791752,1,1,0.3619534853946448,0.858613492803537,0.7791752,True Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
0,0.3870882,0,1,0.30475363348512846,0.39093239637743515,0.6129118,True Negative
0,0.19254704,0,1,0.30475363348512846,0.1451241566429071,0.807453,True Negative
1,0.7797514,1,1,0.30475363348512846,0.8576220791723982,0.7797514,True Positive
1,0.76762235,1,1,0.30475363348512846,0.8145165769850896,0.76762235,True Positive
0,0.49179575,1,0,0.30475363348512846,0.4913044469905986,0.5082042,False Positive
0,0.2689885,0,1,0.30475363348512846,0.26387806510062145,0.7310115,True Negative
0,0.22312924,0,1,0.16940275038985123,0.1259266234159814,0.7768707,True Negative
0,0.26436853,0,1,0.2653792791671143,0.24131952130856876,0.73563147,True Negative
1,0.55655426,1,1,0.30475363348512846,0.5524591496867515,0.55655426,True Positive
1,0.7706476,1,1,0.30475363348512846,0.8251164029732078,0.7706476,True Positive
0,0.3611146,0,1,0.3619534853946448,0.38953325648796333,0.6388854,True Negative
0,0.22784145,0,1,0.3619534853946448,0.23664957789798316,0.77215856,True Negative
0,0.21181725,0,1,0.30475363348512846,0.18996691345396075,0.78818274,True Negative
0,0.6868565,1,0,0.30475363348512846,0.683766530882201,0.6868565,False Positive
1,0.76906073,1,1,0.30475363348512846,0.8195443824256449,0.76906073,True Positive
0,0.19031549,0,1,0.30475363348512846,0.1396720255472616,0.8096845,True Negative
0,0.5811652,1,0,0.30475363348512846,0.5760662771553061,0.5811652,False Positive
0,0.6641318,1,0,0.30475363348512846,0.6593756315049402,0.6641318,False Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.27051198,0,1,0.3619534853946448,0.29039634359116817,0.729488,True Negative
1,0.17173876,0,0,0.3619534853946448,0.13009487935541364,0.82826126,False Negative
0,0.22712417,0,1,0.30475363348512846,0.21099036746236277,0.77287585,True Negative
1,0.7799621,1,1,0.3619534853946448,0.8614626940038397,0.7799621,True Positive
0,0.54796946,1,0,0.30475363348512846,0.5442930869813576,0.54796946,False Positive
0,0.39347324,0,1,0.3619534853946448,0.4219426637866683,0.60652673,True Negative
0,0.57464504,1,0,0.30475363348512846,0.5697793368910179,0.57464504,False Positive
1,0.7886093,1,1,0.30475363348512846,0.8901887100678066,0.7886093,True Positive
0,0.20877647,0,1,0.30475363348512846,0.1834050831533114,0.7912235,True Negative
1,0.47018045,1,1,0.30475363348512846,0.47093598740116915,0.52981955,True Positive
1,0.77742183,1,1,0.30475363348512846,0.8492143806170226,0.77742183,True Positive
0,0.366076,0,1,0.30475363348512846,0.3698771621315865,0.633924,True Negative
1,0.78513753,1,1,0.30475363348512846,0.877308406321763,0.78513753,True Positive
0,0.44446817,1,0,0.2653792791671143,0.42956054455431875,0.55553186,False Positive
1,0.537356,1,1,0.30475363348512846,0.5342342111447166,0.537356,True Positive
0,0.3400914,0,1,0.30475363348512846,0.3431114272211928,0.6599086,True Negative
1,0.5909816,1,1,0.30475363348512846,0.5855839979740829,0.5909816,True Positive
0,0.19615158,0,1,0.30475363348512846,0.15383006090081036,0.8038484,True Negative
0,0.52202106,1,0,0.30475363348512846,0.5197548105602141,0.52202106,False Positive
0,0.30904806,0,1,0.30475363348512846,0.30978649421113674,0.69095194,True Negative
1,0.762115,1,1,0.30475363348512846,0.7954638894296311,0.762115,True Positive
0,0.311334,0,1,0.16940275038985123,0.2538540559687348,0.688666,True Negative
1,0.74978125,1,1,0.20774148655584407,0.7486453835551737,0.74978125,True Positive
0,0.37096888,0,1,0.30475363348512846,0.3748224323637506,0.6290311,True Negative
1,0.7744072,1,1,0.30475363348512846,0.8384272718399424,0.7744072,True Positive
1,0.66256654,1,1,0.3619534853946448,0.6824261504675342,0.66256654,True Positive
1,0.7807875,1,1,0.30475363348512846,0.8613819506495431,0.7807875,True Positive
1,0.23261482,0,0,0.16940275038985123,0.14631651582446553,0.7673852,False Negative
0,0.7685993,1,0,0.30475363348512846,0.8179289307338857,0.7685993,False Positive
1,0.4175832,0,0,0.30475363348512846,0.42077145049314857,0.5824168,False Negative
0,0.17480583,0,1,0.30475363348512846,0.10034997693094352,0.8251942,True Negative
0,0.3582335,0,1,0.3619534853946448,0.38659092530686795,0.6417665,True Negative
0,0.41438285,0,1,0.1972360207388138,0.3712464558216155,0.5856172,True Negative
0,0.271124,0,1,0.30475363348512846,0.2664260574228349,0.728876,True Negative
1,0.576326,1,1,0.30475363348512846,0.5713976593732821,0.576326,True Positive
1,0.7853097,1,1,0.30475363348512846,0.8779435261005265,0.7853097,True Positive
0,0.17478731,0,1,0.30475363348512846,0.10030139929645628,0.8252127,True Negative
1,0.76982915,1,1,0.30475363348512846,0.8222391834823198,0.76982915,True Positive
0,0.54266316,1,0,0.30475363348512846,0.5392594374937753,0.54266316,False Positive
1,0.39386898,0,0,0.30475363348512846,0.3976333968075997,0.606131,False Negative
1,0.77063024,1,1,0.1972360207388138,0.8192718231134102,0.77063024,True Positive
0,0.7260295,1,0,0.3619534853946448,0.7529438847321894,0.7260295,False Positive
0,0.6096911,1,0,0.3619534853946448,0.6286263791905576,0.6096911,False Positive
0,0.29903302,0,1,0.20774148655584407,0.2567632789793126,0.70096695,True Negative
1,0.8038921,1,1,0.30475363348512846,0.9488184902034728,0.8038921,True Positive
0,0.21792324,0,1,0.30475363348512846,0.19848030084153828,0.7820768,True Negative
0,0.38119745,0,1,0.3619534853946448,0.40977496805895924,0.61880255,True Negative
1,0.3504198,0,0,0.30475363348512846,0.3538584042302665,0.64958024,False Negative
0,0.3129574,0,1,0.30475363348512846,0.31407756753809885,0.6870426,True Negative
1,0.31589803,0,0,0.30475363348512846,0.31728610421431513,0.68410194,False Negative
0,0.23936439,0,1,0.30475363348512846,0.2270908527414603,0.7606356,True Negative
0,0.75373214,1,0,0.3619534853946448,0.7956760550821803,0.75373214,False Positive
0,0.48440108,1,0,0.20774148655584407,0.4424530957585644,0.5155989,False Positive
0,0.2546606,0,1,0.30475363348512846,0.2464384448518504,0.7453394,True Negative
1,0.806898,1,1,0.30475363348512846,0.9607507825619742,0.806898,True Positive
0,0.28890213,0,1,0.30475363348512846,0.2871721814888846,0.71109784,True Negative
0,0.19544165,0,1,0.3619534853946448,0.18996691345396075,0.80455834,True Negative
1,0.762115,1,1,0.30475363348512846,0.7954638894296311,0.762115,True Positive
0,0.2070354,0,1,0.30475363348512846,0.17940693423991008,0.7929646,True Negative
0,0.58070666,1,0,0.30475363348512846,0.5756232229475462,0.58070666,False Positive
0,0.37294286,0,1,0.30475363348512846,0.37680996530929345,0.62705714,True Negative
0,0.37337062,0,1,0.30475363348512846,0.37723999792070684,0.62662935,True Negative
1,0.426668,1,1,0.3619534853946448,0.4542304561000035,0.573332,True Positive
1,0.790197,1,1,0.3619534853946448,0.8992075618948194,0.790197,True Positive
0,0.29124132,0,1,0.30475363348512846,0.28984385676810853,0.7087587,True Negative
0,0.48829088,1,0,0.16940275038985123,0.42956054455431875,0.5117091,False Positive
1,0.6720699,1,1,0.30475363348512846,0.6677958482170534,0.6720699,True Positive
0,0.2454588,0,1,0.30475363348512846,0.2348964587175511,0.7545412,True Negative
1,0.17954516,0,0,0.30475363348512846,0.11264436760851385,0.82045484,False Negative
1,0.4273831,1,1,0.3619534853946448,0.45491786664858014,0.57261693,True Positive
1,0.7946548,1,1,0.2653792791671143,0.910873688290735,0.7946548,True Positive
1,0.47700912,1,1,0.30475363348512846,0.47737854095539545,0.5229909,True Positive
1,0.35318947,0,0,0.30475363348512846,0.35671515334692244,0.64681053,False Negative
1,0.55132675,1,1,0.30475363348512846,0.5474831075488034,0.55132675,True Positive
1,0.24342611,0,0,0.30475363348512846,0.23230782870649308,0.7565739,False Negative
0,0.19000916,0,1,0.30475363348512846,0.1389198118564278,0.8099908,True Negative
1,0.7758272,1,1,0.30475363348512846,0.8434957038052593,0.7758272,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.20251319,0,1,0.30475363348512846,0.16890474347748885,0.7974868,True Negative
0,0.77103335,1,0,0.30475363348512846,0.826475164471368,0.77103335,False Positive
0,0.20563217,0,1,0.30475363348512846,0.17616656448555454,0.79436785,True Negative
1,0.7709688,1,1,0.30475363348512846,0.82624751500458,0.7709688,True Positive
1,0.77362096,1,1,0.3619534853946448,0.8387076856516226,0.77362096,True Positive
0,0.303927,0,1,0.3619534853946448,0.32881890219116494,0.696073,True Negative
1,0.7637207,1,1,0.3619534853946448,0.8149882877427779,0.7637207,True Positive
1,0.6343738,1,1,0.30475363348512846,0.6286263791905576,0.6343738,True Positive
1,0.2731503,0,0,0.3619534853946448,0.293531337343091,0.7268497,False Negative
1,0.772796,1,1,0.30475363348512846,0.8327037841576705,0.772796,True Positive
1,0.77125,1,1,0.1972360207388138,0.8214552666415635,0.77125,True Positive
1,0.20931455,0,0,0.30475363348512846,0.18463574131610053,0.7906854,False Negative
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
0,0.43286833,1,0,0.30475363348512846,0.4354820830304221,0.56713164,False Positive
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
1,0.47920436,1,1,0.30475363348512846,0.4794478212841256,0.52079564,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.5435163,1,0,0.3619534853946448,0.5647673266890942,0.5435163,False Positive
0,0.2454588,0,1,0.30475363348512846,0.2348964587175511,0.7545412,True Negative
1,0.64609694,1,1,0.30475363348512846,0.6405981804430271,0.64609694,True Positive
1,0.7733333,1,1,0.30475363348512846,0.8346092522337827,0.7733333,True Positive
0,0.31103116,0,1,0.2653792791671143,0.2949649177664862,0.68896884,True Negative
0,0.1922894,0,1,0.30475363348512846,0.14449714385278062,0.8077106,True Negative
0,0.1613564,0,1,0.30475363348512846,0.06396011922560041,0.8386436,True Negative
0,0.28104663,0,1,0.1972360207388138,0.23167756047136448,0.7189534,True Negative
1,0.37191075,0,0,0.20774148655584407,0.3338809280440347,0.62808925,False Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.6309643,1,0,0.30475363348512846,0.6251757968621083,0.6309643,False Positive
