Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.3550208,0,1,0.505028975232791,0.3224559685669269,0.64497924,True Negative
0,0.29356736,0,1,0.3627838549794886,0.3224559685669269,0.70643264,True Negative
1,0.773297,1,1,0.5662622319815959,0.8229207890519311,0.773297,True Positive
1,0.77294916,1,1,0.5015354277955909,0.8495049497194247,0.77294916,True Positive
1,0.5353607,1,1,0.5519363624676739,0.46996815542530684,0.5353607,True Positive
1,0.25401995,0,0,0.26199269023562477,0.3224559685669269,0.74598,False Negative
0,0.2595023,0,1,0.27653160757633966,0.3224559685669269,0.7404977,True Negative
0,0.6271304,1,0,0.6869801475559574,0.5023260208125733,0.6271304,False Positive
1,0.7726561,1,1,0.5381058375916383,0.8329327220220744,0.7726561,True Positive
1,0.4774015,1,1,0.3627448909363899,0.5023260208125733,0.5225985,True Positive
0,0.7760596,1,0,0.4810014679158562,0.8681993219042158,0.7760596,False Positive
1,0.53867644,1,1,0.5241815582877835,0.48553619282680854,0.53867644,True Positive
1,0.68140113,1,1,0.36044857894265186,0.7035240242969808,0.68140113,True Positive
1,0.70402086,1,1,0.6907415277987347,0.6362886723501479,0.70402086,True Positive
1,0.7714821,1,1,0.4540565090830553,0.8651734654441031,0.7714821,True Positive
1,0.78146464,1,1,0.7119735705590341,0.7883396356971442,0.78146464,True Positive
0,0.21736957,0,1,0.11492665220346088,0.3224559685669269,0.78263044,True Negative
0,0.5410954,1,0,0.491897617376975,0.5023260208125733,0.5410954,False Positive
0,0.24729489,0,1,0.24387250123274337,0.3224559685669269,0.7527051,True Negative
1,0.7122236,1,1,0.6478795467392982,0.6658769210536959,0.7122236,True Positive
1,0.25583908,0,0,0.26683959229445375,0.3224559685669269,0.7441609,False Negative
0,0.21916763,0,1,0.12365506233403008,0.3224559685669269,0.78083235,True Negative
0,0.3551395,0,1,0.5052913485737002,0.3224559685669269,0.6448605,True Negative
0,0.4619511,1,0,0.7300020158577358,0.3224559685669269,0.53804886,False Positive
1,0.78521436,1,1,0.656405835264246,0.8229207890519311,0.78521436,True Positive
1,0.73572123,1,1,0.272633310329301,0.835463035297584,0.73572123,True Positive
0,0.3130992,0,1,0.40957039673233653,0.3224559685669269,0.6869008,True Negative
1,0.2740725,0,0,0.3142334222829034,0.3224559685669269,0.7259275,False Negative
0,0.2629313,0,1,0.28552374418931276,0.3224559685669269,0.7370687,True Negative
0,0.47439176,1,0,0.3566381550890329,0.5023260208125733,0.52560824,False Positive
0,0.6910885,1,0,0.6718688391555324,0.6185853689090098,0.6910885,False Positive
1,0.3163276,0,0,0.4171458081356179,0.3224559685669269,0.6836724,False Negative
1,0.7501113,1,1,0.4419157396650821,0.8089465035536259,0.7501113,True Positive
0,0.3037142,0,1,0.3873016793631253,0.3224559685669269,0.69628584,True Negative
1,0.53393096,1,1,0.47731273274037683,0.5023260208125733,0.53393096,True Positive
1,0.52780056,1,1,0.6601341189327047,0.4142168986196265,0.52780056,True Positive
1,0.65036535,1,1,0.5676136931188157,0.5808995653044666,0.65036535,True Positive
1,0.7053659,1,1,0.39059571333599385,0.7375900180233407,0.7053659,True Positive
1,0.4156383,1,1,0.5529281836780476,0.3593749866294791,0.5843617,True Positive
0,0.42068717,1,0,0.2466036256019996,0.5023260208125733,0.5793128,False Positive
0,0.53900325,1,0,0.6706485627452848,0.41975102943384984,0.53900325,False Positive
1,0.81882936,1,1,0.6847350728578248,0.928841000479177,0.81882936,True Positive
0,0.20840256,0,1,0.2731881200478373,0.2277436850637543,0.7915974,True Negative
0,0.23431605,0,1,0.19523947213294401,0.3224559685669269,0.76568395,True Negative
1,0.7655737,1,1,0.6956922451177794,0.7583024571283576,0.7655737,True Positive
0,0.28683513,0,1,0.346243416886453,0.3224559685669269,0.71316487,True Negative
1,0.7715453,1,1,0.55329892039616,0.8229207890519311,0.7715453,True Positive
0,0.29834983,0,1,0.5843129860439127,0.2277436850637543,0.70165014,True Negative
1,0.73549294,1,1,0.30874162926303494,0.8229207890519311,0.73549294,True Positive
1,0.33759776,0,0,0.466073774792297,0.3224559685669269,0.6624023,False Negative
1,0.7707019,1,1,0.5470825243850033,0.8229207890519311,0.7707019,True Positive
1,0.733612,1,1,0.33590518847063205,0.8102179695156084,0.733612,True Positive
0,0.439126,1,0,0.2846817643947276,0.5023260208125733,0.560874,False Positive
1,0.6785157,1,1,0.6934410995634818,0.5887617041467856,0.6785157,True Positive
0,0.7657108,1,0,0.4336082285898818,0.8558626465231992,0.7657108,False Positive
1,0.7779414,1,1,0.5068796945216728,0.8631731720278146,0.7779414,True Positive
0,0.22770776,0,1,0.3896119865635589,0.21718063473000876,0.77229226,True Negative
0,0.22308128,0,1,0.30948585540494,0.2443786136573562,0.7769187,True Negative
0,0.20637614,0,1,0.26297719170085176,0.2277436850637543,0.79362386,True Negative
0,0.38754535,0,1,0.6044038093743211,0.30944831491956126,0.61245465,True Negative
0,0.73576474,1,0,0.415473971982901,0.7883396356971442,0.73576474,False Positive
1,0.392781,1,1,0.586710423511851,0.3224559685669269,0.607219,True Positive
0,0.36314437,0,1,0.40090371026996346,0.37749705456807175,0.6368556,True Negative
1,0.73287106,1,1,0.2951973073179293,0.8221375448612186,0.73287106,True Positive
0,0.17055763,0,1,0.2484949824801371,0.14360452046845526,0.8294424,True Negative
1,0.7609606,1,1,0.7283662532956637,0.7375900180233407,0.7609606,True Positive
0,0.38094994,0,1,0.5614674918313027,0.3224559685669269,0.61905,True Negative
1,0.7982903,1,1,0.48436738708605886,0.940655235661559,0.7982903,True Positive
0,0.1838662,0,1,0.10856835594218085,0.2443786136573562,0.8161338,True Negative
1,0.44264677,1,1,0.29190984937398384,0.5023260208125733,0.55735326,True Positive
0,0.33373067,0,1,0.24149745763843347,0.4198243176396146,0.6662693,True Negative
0,0.19593035,0,1,0.2091240832119056,0.2277436850637543,0.80406964,True Negative
1,0.26125425,0,0,0.281135512075787,0.3224559685669269,0.73874575,False Negative
0,0.36746642,0,1,0.5323264383138613,0.3224559685669269,0.63253355,True Negative
0,0.35631144,0,1,0.5831571378657567,0.2884906996481552,0.64368856,True Negative
0,0.4861965,1,0,0.5758510722559593,0.4142168986196265,0.5138035,False Positive
1,0.50142,1,1,0.45185967167376856,0.4840689646517107,0.50142,True Positive
1,0.7705975,1,1,0.5565667994873195,0.8185351799991303,0.7705975,True Positive
0,0.31810075,0,1,0.4212888453848298,0.3224559685669269,0.68189925,True Negative
0,0.67491597,1,0,0.43962147978606236,0.6658769210536959,0.67491597,False Positive
0,0.75184834,1,0,0.5155398213591191,0.7883396356971442,0.75184834,False Positive
1,0.78000504,1,1,0.6165719975928962,0.8229207890519311,0.78000504,True Positive
0,0.6240724,1,0,0.3873016793631253,0.6276370074421574,0.6240724,False Positive
1,0.8062034,1,1,0.6500385036119145,0.8975465488295612,0.8062034,True Positive
1,0.42629796,1,1,0.6220741277152555,0.33816238294079354,0.57370204,True Positive
0,0.35585865,0,1,0.5068796945216728,0.3224559685669269,0.6441413,True Negative
1,0.7679475,1,1,0.49757083585634826,0.835463035297584,0.7679475,True Positive
1,0.79729974,1,1,0.722292009018574,0.835463035297584,0.79729974,True Positive
0,0.26359496,0,1,0.35320085228858067,0.29270157150265674,0.736405,True Negative
0,0.6879909,1,0,0.5581265378468558,0.6503743145205629,0.6879909,False Positive
0,0.22057025,0,1,0.13042815976343877,0.3224559685669269,0.77942973,True Negative
1,0.7630936,1,1,0.3746754528479721,0.872984803747884,0.7630936,True Positive
0,0.33034706,0,1,0.24620481872299868,0.4142168986196265,0.66965294,True Negative
1,0.354202,0,0,0.342690479541803,0.394885652605654,0.64579797,False Negative
1,0.4434416,1,1,0.6921908158638848,0.3224559685669269,0.5565584,True Positive
0,0.36084464,0,1,0.5178536329976,0.3224559685669269,0.6391554,True Negative
0,0.35599294,0,1,0.5071761692923942,0.3224559685669269,0.6440071,True Negative
0,0.32102224,0,1,0.42808831375201173,0.3224559685669269,0.6789777,True Negative
1,0.7966414,1,1,0.6522199709344935,0.8631731720278146,0.7966414,True Positive
0,0.82353276,1,0,0.7300020158577358,0.9273022231603397,0.82353276,False Positive
1,0.532403,1,1,0.6570567563815838,0.4198243176396146,0.532403,True Positive
1,0.8036423,1,1,0.709175467730564,0.8631731720278146,0.8036423,True Positive
1,0.8199895,1,1,0.7437106204271268,0.907976248960241,0.8199895,True Positive
0,0.17812236,0,1,0.29202920659940373,0.14360452046845526,0.82187766,True Negative
1,0.27167717,0,0,0.5180373999210985,0.2277436850637543,0.72832286,False Negative
1,0.47975177,1,1,0.6596116965399779,0.3705311829857024,0.52024823,True Positive
1,0.77514994,1,1,0.5230960233257319,0.8472843955550605,0.77514994,True Positive
0,0.30450785,0,1,0.3891995572246521,0.3224559685669269,0.69549215,True Negative
0,0.6698649,1,0,0.6706485627452848,0.5808995653044666,0.6698649,False Positive
0,0.29947886,0,1,0.5501709241142203,0.2443786136573562,0.7005211,True Negative
0,0.33367303,0,1,0.45716650589008767,0.3224559685669269,0.666327,True Negative
1,0.7524034,1,1,0.2989070680095096,0.872984803747884,0.7524034,True Positive
1,0.45088768,1,1,0.2731881200478373,0.5183864600203852,0.5491123,True Positive
0,0.699005,1,0,0.12437305323112423,0.8229207890519311,0.699005,False Positive
0,0.2947851,0,1,0.538797074317271,0.2443786136573562,0.70521486,True Negative
0,0.3815358,0,1,0.5627243108794838,0.3224559685669269,0.61846423,True Negative
1,0.21051778,0,0,0.46374391996106606,0.14360452046845526,0.78948224,False Negative
0,0.42591166,1,0,0.6560852124546448,0.3224559685669269,0.57408834,False Positive
0,0.2926682,0,1,0.25624957552720606,0.36953306897800275,0.7073318,True Negative
1,0.30147174,0,0,0.38192407005380047,0.3224559685669269,0.6985283,False Negative
1,0.77040374,1,1,0.521483226325225,0.8329327220220744,0.77040374,True Positive
0,0.5636435,1,0,0.5380558332025255,0.5023260208125733,0.5636435,False Positive
0,0.22869985,0,1,0.19691544823692214,0.30944831491956126,0.77130014,True Negative
0,0.3464946,0,1,0.4860808871699605,0.3224559685669269,0.65350544,True Negative
0,0.18369111,0,1,0.165778694922999,0.21718063473000876,0.81630886,True Negative
1,0.80611444,1,1,0.7046181207894371,0.8738825260593506,0.80611444,True Positive
0,0.22870867,0,1,0.16913321449915578,0.3224559685669269,0.7712913,True Negative
0,0.5366994,1,0,0.4829448647214081,0.5023260208125733,0.5366994,False Positive
0,0.30191317,0,1,0.382984515959441,0.3224559685669269,0.69808686,True Negative
0,0.7442389,1,0,0.400405397689247,0.8104809430246499,0.7442389,False Positive
1,0.74263144,1,1,0.33356996866691585,0.8293426978038916,0.74263144,True Positive
1,0.7226641,1,1,0.2317482453744355,0.8229207890519311,0.7226641,True Positive
0,0.386278,0,1,0.3570706270405013,0.4198243176396146,0.61372197,True Negative
0,0.2105898,0,1,0.2841276179345085,0.2277436850637543,0.78941023,True Negative
0,0.6544281,1,0,0.5649591531499106,0.5887617041467856,0.6544281,False Positive
0,0.23072867,0,1,0.24223385472878928,0.29270157150265674,0.7692713,True Negative
1,0.276608,0,0,0.5305777256068255,0.2277436850637543,0.723392,False Negative
1,0.77264273,1,1,0.4626359173531628,0.8651734654441031,0.77264273,True Positive
0,0.31443742,0,1,0.19691544823692214,0.4198243176396146,0.6855626,True Negative
1,0.7091134,1,1,0.4120488373586399,0.7375900180233407,0.7091134,True Positive
0,0.34775624,0,1,0.48889803232557866,0.3224559685669269,0.65224373,True Negative
1,0.74971354,1,1,0.439401762547907,0.8089465035536259,0.74971354,True Positive
0,0.37414902,0,1,0.5468217530738895,0.3224559685669269,0.625851,True Negative
1,0.42806482,1,1,0.45716650589008767,0.4142168986196265,0.5719352,True Positive
1,0.7574366,1,1,0.4513347862880438,0.8229207890519311,0.7574366,True Positive
1,0.7701128,1,1,0.48060285913820305,0.8495049497194247,0.7701128,True Positive
1,0.6904624,1,1,0.7590146253706483,0.5887617041467856,0.6904624,True Positive
0,0.21978095,0,1,0.1266206178981583,0.3224559685669269,0.7802191,True Negative
1,0.766725,1,1,0.31281953569628596,0.9106822126069773,0.766725,True Positive
0,0.24820651,0,1,0.24634792353798707,0.3224559685669269,0.7517935,True Negative
0,0.19261636,0,1,0.19158787154647447,0.2277436850637543,0.80738366,True Negative
0,0.7699721,1,0,0.5743848246531269,0.8089465035536259,0.7699721,False Positive
1,0.7356443,1,1,0.46811745553322354,0.7707725013897284,0.7356443,True Positive
1,0.7679447,1,1,0.5565667994873195,0.8102179695156084,0.7679447,True Positive
0,0.4606222,1,0,0.7272958073772517,0.3224559685669269,0.5393778,False Positive
0,0.58838236,1,0,0.5445209729709743,0.5225439561212515,0.58838236,False Positive
1,0.5035687,1,1,0.15590323927949024,0.6195660757163984,0.5035687,True Positive
0,0.75036865,1,0,0.37872101369100614,0.8327822833909359,0.75036865,False Positive
1,0.46276894,1,1,0.731667023626102,0.3224559685669269,0.5372311,True Positive
1,0.3533535,0,0,0.530169436132965,0.30944831491956126,0.6466465,False Negative
1,0.75093704,1,1,0.5853800399721747,0.7634517261379041,0.75093704,True Positive
1,0.7791091,1,1,0.6394859416725502,0.8102179695156084,0.7791091,True Positive
1,0.7165589,1,1,0.5068796945216728,0.72056951346192,0.7165589,True Positive
0,0.62541854,1,0,0.6783113485559651,0.5023260208125733,0.62541854,False Positive
1,0.80306554,1,1,0.7583602804008172,0.8401023082290429,0.80306554,True Positive
0,0.23611148,0,1,0.20350642655895226,0.3224559685669269,0.76388854,True Negative
0,0.4523804,1,0,0.2762382963667812,0.5183864600203852,0.5476196,False Positive
1,0.8055538,1,1,0.7249921391945028,0.8631731720278146,0.8055538,True Positive
0,0.21364084,0,1,0.0966581482385549,0.3224559685669269,0.7863592,True Negative
0,0.6065775,1,0,0.4534780783905476,0.5808995653044666,0.6065775,False Positive
0,0.2687187,0,1,0.3005311748941123,0.3224559685669269,0.7312813,True Negative
1,0.6808432,1,1,0.7300020158577358,0.5808995653044666,0.6808432,True Positive
1,0.63416296,1,1,0.42707598741206715,0.6195660757163984,0.63416296,True Positive
0,0.2034705,0,1,0.24820560651945392,0.2277436850637543,0.79652953,True Negative
1,0.8089291,1,1,0.6155270174820587,0.9220692418741997,0.8089291,True Positive
0,0.43014592,1,0,0.5604996280914105,0.36953306897800275,0.5698541,False Positive
0,0.3325849,0,1,0.454687699410818,0.3224559685669269,0.66741514,True Negative
0,0.3098053,0,1,0.40179727430483486,0.3224559685669269,0.6901947,True Negative
1,0.44517934,1,1,0.5892023596634103,0.3705311829857024,0.55482066,True Positive
0,0.30783746,0,1,0.39713175126042993,0.3224559685669269,0.6921625,True Negative
1,0.30911937,0,0,0.4001728349202678,0.3224559685669269,0.69088066,False Negative
1,0.7340971,1,1,0.3427129656115101,0.8089465035536259,0.7340971,True Positive
0,0.40092108,1,0,0.6039211143165019,0.3224559685669269,0.5990789,False Positive
1,0.33870554,0,0,0.4685786940999448,0.3224559685669269,0.66129446,False Negative
1,0.24889211,0,0,0.24820560651945392,0.3224559685669269,0.7511079,False Negative
0,0.17011185,0,1,0.24588218210552715,0.14360452046845526,0.82988816,True Negative
0,0.23978634,0,1,0.3873016793631253,0.2443786136573562,0.7602137,True Negative
0,0.39810047,1,0,0.5979710290106867,0.3224559685669269,0.6018995,False Positive
1,0.37044337,0,0,0.538797074317271,0.3224559685669269,0.62955666,False Negative
1,0.37795955,0,0,0.5550405307249152,0.3224559685669269,0.62204045,False Negative
1,0.2663708,0,0,0.467512992485279,0.2443786136573562,0.7336292,False Negative
1,0.72863495,1,1,0.30975955234780517,0.8089465035536259,0.72863495,True Positive
0,0.65010595,1,0,0.5662622319815959,0.5808995653044666,0.65010595,False Positive
0,0.27803794,0,1,0.3242750367834791,0.3224559685669269,0.7219621,True Negative
0,0.74992406,1,0,0.39868888593953894,0.8229207890519311,0.74992406,False Positive
0,0.70648897,1,0,0.1613248062720332,0.8151550506923727,0.70648897,False Positive
1,0.7690052,1,1,0.655179171263205,0.7791323864266053,0.7690052,True Positive
0,0.2717587,0,1,0.51824584038277,0.2277436850637543,0.7282413,True Negative
0,0.52766526,1,0,0.38116804625545603,0.5399614875228965,0.52766526,False Positive
0,0.25785178,0,1,0.48208933476860116,0.2277436850637543,0.7421482,True Negative
1,0.7468413,1,1,0.29499719264351226,0.858166097550268,0.7468413,True Positive
1,0.7702931,1,1,0.39608046847060985,0.8862273197211478,0.7702931,True Positive
0,0.17226179,0,1,0.10105267202492302,0.21718063473000876,0.8277382,True Negative
0,0.55981636,1,0,0.5674005729415117,0.48553619282680854,0.55981636,False Positive
0,0.22345902,0,1,0.3694669404702359,0.21718063473000876,0.776541,True Negative
1,0.76368606,1,1,0.49597958812099174,0.8229207890519311,0.76368606,True Positive
0,0.58204794,1,0,0.49299875032339696,0.5398319153847511,0.58204794,False Positive
0,0.27921233,0,1,0.32723199809064013,0.3224559685669269,0.72078764,True Negative
0,0.21404925,0,1,0.3012615673064616,0.2277436850637543,0.7859508,True Negative
0,0.459144,1,0,0.36284490313150275,0.48553619282680854,0.540856,False Positive
0,0.42127562,1,0,0.6464762968378849,0.3224559685669269,0.5787244,False Positive
0,0.16047324,0,1,0.12952684975457768,0.17094313538926117,0.8395268,True Negative
0,0.68566996,1,0,0.6103050386942718,0.6289928457499673,0.68566996,False Positive
0,0.20967439,0,1,0.4010567310057031,0.17094313538926117,0.79032564,True Negative
1,0.290707,0,0,0.691586055705709,0.17094313538926117,0.709293,False Negative
0,0.30911937,0,1,0.4001728349202678,0.3224559685669269,0.69088066,True Negative
0,0.34735623,0,1,0.48800541852257256,0.3224559685669269,0.6526438,True Negative
0,0.16988501,0,1,0.15410719874797124,0.18588725224198227,0.83011496,True Negative
1,0.7773533,1,1,0.49070490755254326,0.8681993219042158,0.7773533,True Positive
1,0.76627743,1,1,0.5328851003717726,0.8151550506923727,0.76627743,True Positive
0,0.60388786,1,0,0.621925834655875,0.5023260208125733,0.60388786,False Positive
0,0.37197345,0,1,0.5421145237823148,0.3224559685669269,0.62802655,True Negative
0,0.18858874,0,1,0.1699631090993868,0.2277436850637543,0.81141126,True Negative
0,0.24797621,0,1,0.24572311263530403,0.3224559685669269,0.7520238,True Negative
1,0.6330173,1,1,0.4245786846696937,0.6195660757163984,0.6330173,True Positive
1,0.6984993,1,1,0.1231573845044845,0.8229207890519311,0.6984993,True Positive
0,0.20063822,0,1,0.25624957552720606,0.21718063473000876,0.79936177,True Negative
0,0.2937083,0,1,0.36312784963320593,0.3224559685669269,0.7062917,True Negative
0,0.29356736,0,1,0.3627838549794886,0.3224559685669269,0.70643264,True Negative
0,0.6272881,1,0,0.4336082285898818,0.6098787884987967,0.6272881,False Positive
1,0.76773894,1,1,0.5253694060120055,0.8229207890519311,0.76773894,True Positive
0,0.22932556,0,1,0.17202712349027802,0.3224559685669269,0.77067447,True Negative
0,0.6227355,1,0,0.48800541852257256,0.5808995653044666,0.6227355,False Positive
0,0.70464754,1,0,0.6044038093743211,0.6658769210536959,0.70464754,False Positive
0,0.34477758,0,1,0.48223897432049856,0.3224559685669269,0.6552224,True Negative
0,0.4240452,1,0,0.6522199709344935,0.3224559685669269,0.5759548,False Positive
1,0.16889669,0,0,0.23873229382158223,0.14360452046845526,0.8311033,False Negative
0,0.3295165,0,1,0.4765049837659825,0.30944831491956126,0.67048347,True Negative
1,0.7503686,1,1,0.35184372166784506,0.8442792859337949,0.7503686,True Positive
0,0.63120073,1,0,0.48889803232557866,0.5887617041467856,0.63120073,False Positive
0,0.494425,1,0,0.5800864564550055,0.4198243176396146,0.505575,False Positive
0,0.59299517,1,0,0.4248411712481204,0.5808995653044666,0.59299517,False Positive
1,0.7847328,1,1,0.5046997206993366,0.8862273197211478,0.7847328,True Positive
0,0.21402372,0,1,0.30113583911748987,0.2277436850637543,0.7859763,True Negative
1,0.52219415,1,1,0.4534780783905476,0.5023260208125733,0.52219415,True Positive
1,0.744625,1,1,0.305229762844947,0.8472843955550605,0.744625,True Positive
0,0.40989596,1,0,0.6227637226800299,0.3224559685669269,0.59010404,False Positive
1,0.7732914,1,1,0.6156277458376175,0.8017864998997962,0.7732914,True Positive
0,0.35177878,0,1,0.497848979815549,0.3224559685669269,0.64822125,True Negative
1,0.5667462,1,1,0.7272958073772517,0.4198243176396146,0.5667462,True Positive
0,0.40395465,1,0,0.6103050386942718,0.3224559685669269,0.5960454,False Positive
1,0.55425155,1,1,0.34463075192582904,0.5808995653044666,0.55425155,True Positive
0,0.27875462,0,1,0.21953006119471077,0.3705311829857024,0.7212454,True Negative
0,0.5637214,1,0,0.7210669439195022,0.4198243176396146,0.5637214,False Positive
0,0.43059254,1,0,0.507215027530524,0.3939909404010443,0.56940746,False Positive
1,0.7224262,1,1,0.2728027808939088,0.8089465035536259,0.7224262,True Positive
0,0.310288,0,1,0.4029391953728178,0.3224559685669269,0.689712,True Negative
1,0.694939,1,1,0.28793937253575635,0.7519994902215423,0.694939,True Positive
0,0.28133878,0,1,0.3325668087634039,0.3224559685669269,0.7186612,True Negative
1,0.79235744,1,1,0.6500385036119145,0.8495049497194247,0.79235744,True Positive
1,0.6982083,1,1,0.7086754381058454,0.6195660757163984,0.6982083,True Positive
1,0.8018528,1,1,0.6944746733136533,0.8631731720278146,0.8018528,True Positive
1,0.23725486,0,0,0.20874857567557542,0.3224559685669269,0.76274514,False Negative
0,0.76338685,1,0,0.49786072676900966,0.8211940044992384,0.76338685,False Positive
1,0.40432784,1,1,0.611089188614792,0.3224559685669269,0.59567213,True Positive
0,0.18721773,0,1,0.162521196195338,0.2277436850637543,0.8127823,True Negative
0,0.3770827,0,1,0.5531521560592779,0.3224559685669269,0.6229173,True Negative
0,0.22297692,0,1,0.30898699490418835,0.2443786136573562,0.7770231,True Negative
0,0.31702808,0,1,0.41878410992180487,0.3224559685669269,0.68297195,True Negative
1,0.6172514,1,1,0.47622573343165037,0.5808995653044666,0.6172514,True Positive
1,0.77680886,1,1,0.5425357483467075,0.8442792859337949,0.77680886,True Positive
0,0.18615085,0,1,0.12111874066678405,0.2443786136573562,0.81384915,True Negative
1,0.7857447,1,1,0.6895819085417305,0.8104809430246499,0.7857447,True Positive
0,0.514953,1,0,0.26465485376519765,0.5808995653044666,0.514953,False Positive
1,0.39504847,1,1,0.6203460488872968,0.30944831491956126,0.6049515,True Positive
1,0.77038705,1,1,0.5447659915133668,0.8229207890519311,0.77038705,True Positive
0,0.7276437,1,0,0.40090371026996346,0.7769969822876516,0.7276437,False Positive
0,0.43414518,1,0,0.6730855476487612,0.3224559685669269,0.5658548,False Positive
0,0.31407627,0,1,0.41186753313178387,0.3224559685669269,0.6859237,True Negative
1,0.7409227,1,1,0.3135723183715686,0.8329327220220744,0.7409227,True Positive
0,0.22136481,0,1,0.13425140311702063,0.3224559685669269,0.7786352,True Negative
0,0.41511944,1,0,0.6336715874478646,0.3224559685669269,0.5848806,False Positive
1,0.36166358,0,0,0.5196497036677057,0.3224559685669269,0.6383364,False Negative
0,0.3925394,1,0,0.586197801047601,0.3224559685669269,0.6074606,False Positive
1,0.35077465,0,0,0.4538349992157121,0.34130878911628615,0.64922535,False Negative
0,0.29103088,0,1,0.3565785910723158,0.3224559685669269,0.7089691,True Negative
0,0.76316196,1,0,0.6207540715130434,0.7777417204423973,0.76316196,False Positive
0,0.35438165,0,1,0.5036158310970263,0.3224559685669269,0.6456183,True Negative
0,0.31045327,0,1,0.40332992256453704,0.3224559685669269,0.6895467,True Negative
1,0.7698253,1,1,0.21429423410259194,0.9625182084856732,0.7698253,True Positive
0,0.25107983,0,1,0.2541104812411796,0.3224559685669269,0.7489202,True Negative
0,0.2465233,0,1,0.24177261504956307,0.3224559685669269,0.7534767,True Negative
1,0.71839625,1,1,0.24908746487439842,0.8089465035536259,0.71839625,True Positive
0,0.22316723,0,1,0.3454789668277688,0.2277436850637543,0.77683276,True Negative
0,0.5492789,1,0,0.490600179252853,0.5104475793610479,0.5492789,False Positive
0,0.40074083,1,0,0.6035412108659329,0.3224559685669269,0.59925914,False Positive
0,0.26425567,0,1,0.2889765452858823,0.3224559685669269,0.73574436,True Negative
1,0.4962368,1,1,0.40090371026996346,0.5023260208125733,0.5037632,True Positive
1,0.7923792,1,1,0.5953205452409368,0.872984803747884,0.7923792,True Positive
0,0.3808622,0,1,0.3454789668277688,0.4198243176396146,0.61913776,True Negative
0,0.33875555,0,1,0.46869168580435894,0.3224559685669269,0.66124445,True Negative
1,0.6297958,1,1,0.3149334355518199,0.6658769210536959,0.6297958,True Positive
0,0.24399729,0,1,0.2348666549985159,0.3224559685669269,0.7560027,True Negative
1,0.1870351,0,0,0.16152668876378462,0.2277436850637543,0.8129649,False Negative
1,0.40014818,1,1,0.6022920498307841,0.3224559685669269,0.59985185,True Positive
1,0.8196085,1,1,0.7340300214786959,0.9106822126069773,0.8196085,True Positive
1,0.5279648,1,1,0.46518891832775894,0.5023260208125733,0.5279648,True Positive
1,0.34477758,0,0,0.48223897432049856,0.3224559685669269,0.6552224,False Negative
1,0.4927947,1,1,0.2197904838274077,0.5808995653044666,0.5072053,True Positive
1,0.29355136,0,0,0.3627448909363899,0.3224559685669269,0.7064487,False Negative
0,0.21290241,0,1,0.09301288567607068,0.3224559685669269,0.7870976,True Negative
1,0.8068392,1,1,0.7356948645572273,0.8631731720278146,0.8068392,True Positive
0,0.26665255,0,1,0.2951973073179293,0.3224559685669269,0.7333474,True Negative
0,0.19573092,0,1,0.3295726885088917,0.17094313538926117,0.8042691,True Negative
0,0.7458019,1,0,0.37235900023577256,0.8229207890519311,0.7458019,False Positive
0,0.2311156,0,1,0.382984515959441,0.2277436850637543,0.7688844,True Negative
1,0.7404239,1,1,0.3389657849684918,0.8229207890519311,0.7404239,True Positive
1,0.7936595,1,1,0.5714338456669474,0.8875431083261506,0.7936595,True Positive
0,0.29364818,0,1,0.5728945588131334,0.2277436850637543,0.7063518,True Negative
1,0.72449183,1,1,0.4970504801340302,0.7391725090357393,0.72449183,True Positive
1,0.4321513,1,1,0.668975775264194,0.3224559685669269,0.5678487,True Positive
1,0.3570078,0,0,0.5238308541889966,0.3159515869888179,0.6429922,False Negative
1,0.7806929,1,1,0.6544608785995719,0.8089465035536259,0.7806929,True Positive
1,0.7544409,1,1,0.4302119107019757,0.8229207890519311,0.7544409,True Positive
1,0.20289093,0,0,0.3347721386283056,0.18588725224198227,0.79710907,False Negative
0,0.35238412,0,1,0.49919178416700627,0.3224559685669269,0.6476159,True Negative
0,0.43741146,1,0,0.4764360417273234,0.4142168986196265,0.5625886,False Positive
1,0.23563856,0,0,0.20133311165755935,0.3224559685669269,0.76436144,False Negative
1,0.5734444,1,1,0.5582763050676477,0.5023260208125733,0.5734444,True Positive
0,0.3190539,0,1,0.42351083102854165,0.3224559685669269,0.6809461,True Negative
0,0.27402666,0,1,0.31411667629464085,0.3224559685669269,0.72597337,True Negative
0,0.23861979,0,1,0.21498354879516954,0.3224559685669269,0.7613802,True Negative
1,0.67730796,1,1,0.6382789626343573,0.6047583845753052,0.67730796,True Positive
1,0.74466455,1,1,0.31281953569628596,0.8441536131014379,0.74466455,True Positive
0,0.5712559,1,0,0.4006008607704362,0.5714271035548448,0.5712559,False Positive
0,0.22562853,0,1,0.15460137206552907,0.3224559685669269,0.7743715,True Negative
0,0.1851573,0,1,0.11567558325077129,0.2443786136573562,0.8148427,True Negative
0,0.2498148,0,1,0.2507001909157805,0.3224559685669269,0.7501852,True Negative
1,0.19237264,0,0,0.3702643606085371,0.14360452046845526,0.8076274,False Negative
0,0.3406142,0,1,0.4728852898644754,0.3224559685669269,0.6593858,True Negative
0,0.4440514,1,0,0.6934410995634818,0.3224559685669269,0.5559486,False Positive
1,0.6192275,1,1,0.37443619369839426,0.6287383830479822,0.6192275,True Positive
