Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.35718733,1,0,0.505028975232791,0.3224559685669269,0.64281267,False Positive
0,0.3119182,0,1,0.3627838549794886,0.3224559685669269,0.6880818,True Negative
1,0.79328334,1,1,0.5662622319815959,0.8229207890519311,0.79328334,True Positive
1,0.80550027,1,1,0.5015354277955909,0.8495049497194247,0.80550027,True Positive
1,0.5323984,1,1,0.5519363624676739,0.46996815542530684,0.5323984,True Positive
1,0.27018222,0,0,0.26199269023562477,0.3224559685669269,0.72981775,False Negative
0,0.28224242,0,1,0.27653160757633966,0.3224559685669269,0.7177576,True Negative
0,0.59517014,1,0,0.6869801475559574,0.5023260208125733,0.59517014,False Positive
1,0.79778314,1,1,0.5381058375916383,0.8329327220220744,0.79778314,True Positive
1,0.51084876,1,1,0.3627448909363899,0.5023260208125733,0.51084876,True Positive
0,0.8147919,1,0,0.4810014679158562,0.8681993219042158,0.8147919,False Positive
1,0.5386604,1,1,0.5241815582877835,0.48553619282680854,0.5386604,True Positive
1,0.7040734,1,1,0.36044857894265186,0.7035240242969808,0.7040734,True Positive
1,0.6733673,1,1,0.6907415277987347,0.6362886723501479,0.6733673,True Positive
1,0.8120511,1,1,0.4540565090830553,0.8651734654441031,0.8120511,True Positive
1,0.779462,1,1,0.7119735705590341,0.7883396356971442,0.779462,True Positive
0,0.18432856,0,1,0.11492665220346088,0.3224559685669269,0.81567144,True Negative
0,0.54478526,1,0,0.491897617376975,0.5023260208125733,0.54478526,False Positive
0,0.2556137,0,1,0.24387250123274337,0.3224559685669269,0.7443863,True Negative
1,0.6926228,1,1,0.6478795467392982,0.6658769210536959,0.6926228,True Positive
1,0.27416652,0,0,0.26683959229445375,0.3224559685669269,0.7258335,False Negative
0,0.18620482,0,1,0.12365506233403008,0.3224559685669269,0.8137952,True Negative
0,0.35730034,1,0,0.5052913485737002,0.3224559685669269,0.64269966,False Positive
0,0.4587196,1,0,0.7300020158577358,0.3224559685669269,0.5412804,False Positive
1,0.79729766,1,1,0.656405835264246,0.8229207890519311,0.79729766,True Positive
1,0.787315,1,1,0.272633310329301,0.835463035297584,0.787315,True Positive
0,0.3228913,0,1,0.40957039673233653,0.3224559685669269,0.6771087,True Negative
1,0.30511832,0,0,0.3142334222829034,0.3224559685669269,0.6948817,False Negative
0,0.29007766,0,1,0.28552374418931276,0.3224559685669269,0.7099223,True Negative
0,0.5092683,1,0,0.3566381550890329,0.5023260208125733,0.5092683,False Positive
0,0.6612464,1,0,0.6718688391555324,0.6185853689090098,0.6612464,False Positive
1,0.32523692,0,0,0.4171458081356179,0.3224559685669269,0.6747631,False Negative
1,0.7792763,1,1,0.4419157396650821,0.8089465035536259,0.7792763,True Positive
0,0.31604785,0,1,0.3873016793631253,0.3224559685669269,0.68395215,True Negative
1,0.5409678,1,1,0.47731273274037683,0.5023260208125733,0.5409678,True Positive
1,0.5155619,1,1,0.6601341189327047,0.4142168986196265,0.5155619,True Positive
1,0.6283934,1,1,0.5676136931188157,0.5808995653044666,0.6283934,True Positive
1,0.730144,1,1,0.39059571333599385,0.7375900180233407,0.730144,True Positive
1,0.40797496,1,1,0.5529281836780476,0.3593749866294791,0.59202504,True Positive
0,0.46258733,1,0,0.2466036256019996,0.5023260208125733,0.53741264,False Positive
0,0.5239015,1,0,0.6706485627452848,0.41975102943384984,0.5239015,False Positive
1,0.8521287,1,1,0.6847350728578248,0.928841000479177,0.8521287,True Positive
0,0.18986548,0,1,0.2731881200478373,0.2277436850637543,0.81013453,True Negative
0,0.21913604,0,1,0.19523947213294401,0.3224559685669269,0.78086394,True Negative
1,0.7598716,1,1,0.6956922451177794,0.7583024571283576,0.7598716,True Positive
0,0.30959228,0,1,0.346243416886453,0.3224559685669269,0.69040775,True Negative
1,0.79270124,1,1,0.55329892039616,0.8229207890519311,0.79270124,True Positive
0,0.33663037,0,1,0.5843129860439127,0.2277436850637543,0.66336966,True Negative
1,0.7814931,1,1,0.30874162926303494,0.8229207890519311,0.7814931,True Positive
1,0.34059477,0,0,0.466073774792297,0.3224559685669269,0.65940523,False Negative
1,0.7924217,1,1,0.5470825243850033,0.8229207890519311,0.7924217,True Positive
1,0.77503216,1,1,0.33590518847063205,0.8102179695156084,0.77503216,True Positive
0,0.4797222,1,0,0.2846817643947276,0.5023260208125733,0.5202778,False Positive
1,0.6451317,1,1,0.6934410995634818,0.5887617041467856,0.6451317,True Positive
0,0.806107,1,0,0.4336082285898818,0.8558626465231992,0.806107,False Positive
1,0.81317544,1,1,0.5068796945216728,0.8631731720278146,0.81317544,True Positive
0,0.24782865,0,1,0.3896119865635589,0.21718063473000876,0.75217134,True Negative
0,0.21867862,0,1,0.30948585540494,0.2443786136573562,0.7813214,True Negative
0,0.18673912,0,1,0.26297719170085176,0.2277436850637543,0.8132609,True Negative
0,0.39047375,1,0,0.6044038093743211,0.30944831491956126,0.6095263,False Positive
0,0.7652046,1,0,0.415473971982901,0.7883396356971442,0.7652046,False Positive
1,0.39308998,1,1,0.586710423511851,0.3224559685669269,0.60691,True Positive
0,0.36245865,1,0,0.40090371026996346,0.37749705456807175,0.63754135,False Positive
1,0.780386,1,1,0.2951973073179293,0.8221375448612186,0.780386,True Positive
0,0.17334342,0,1,0.2484949824801371,0.14360452046845526,0.8266566,True Negative
1,0.7479574,1,1,0.7283662532956637,0.7375900180233407,0.7479574,True Positive
0,0.38185006,1,0,0.5614674918313027,0.3224559685669269,0.61814994,False Positive
1,0.85047346,1,1,0.48436738708605886,0.940655235661559,0.85047346,True Positive
0,0.17334342,0,1,0.10856835594218085,0.2443786136573562,0.8266566,True Negative
1,0.48298138,1,1,0.29190984937398384,0.5023260208125733,0.5170186,True Positive
0,0.35899428,1,0,0.24149745763843347,0.4198243176396146,0.64100575,False Positive
0,0.17339374,0,1,0.2091240832119056,0.2277436850637543,0.8266063,True Negative
1,0.28616214,0,0,0.281135512075787,0.3224559685669269,0.71383786,False Negative
0,0.36903068,1,0,0.5323264383138613,0.3224559685669269,0.6309693,False Positive
0,0.36888653,1,0,0.5831571378657567,0.2884906996481552,0.63111347,False Positive
0,0.4682783,1,0,0.5758510722559593,0.4142168986196265,0.5317217,False Positive
1,0.5183766,1,1,0.45185967167376856,0.4840689646517107,0.5183766,True Positive
1,0.79029214,1,1,0.5565667994873195,0.8185351799991303,0.79029214,True Positive
0,0.32652348,0,1,0.4212888453848298,0.3224559685669269,0.6734765,True Negative
0,0.6803634,1,0,0.43962147978606236,0.6658769210536959,0.6803634,False Positive
0,0.7700867,1,0,0.5155398213591191,0.7883396356971442,0.7700867,False Positive
1,0.795531,1,1,0.6165719975928962,0.8229207890519311,0.795531,True Positive
0,0.6470394,1,0,0.3873016793631253,0.6276370074421574,0.6470394,False Positive
1,0.8363557,1,1,0.6500385036119145,0.8975465488295612,0.8363557,True Positive
1,0.4219797,1,1,0.6220741277152555,0.33816238294079354,0.57802033,True Positive
0,0.35798496,1,0,0.5068796945216728,0.3224559685669269,0.64201504,False Positive
1,0.79743606,1,1,0.49757083585634826,0.835463035297584,0.79743606,True Positive
1,0.8071842,1,1,0.722292009018574,0.835463035297584,0.8071842,True Positive
0,0.29920006,0,1,0.35320085228858067,0.29270157150265674,0.70079994,True Negative
0,0.6754844,1,0,0.5581265378468558,0.6503743145205629,0.6754844,False Positive
0,0.18767093,0,1,0.13042815976343877,0.3224559685669269,0.81232905,True Negative
1,0.8129468,1,1,0.3746754528479721,0.872984803747884,0.8129468,True Positive
0,0.3552979,1,0,0.24620481872299868,0.4142168986196265,0.6447021,False Positive
1,0.36239758,1,1,0.342690479541803,0.394885652605654,0.63760245,True Positive
1,0.44116396,1,1,0.6921908158638848,0.3224559685669269,0.55883604,True Positive
0,0.36273074,1,0,0.5178536329976,0.3224559685669269,0.63726926,False Positive
0,0.35811284,1,0,0.5071761692923942,0.3224559685669269,0.6418872,False Positive
0,0.3286406,0,1,0.42808831375201173,0.3224559685669269,0.6713594,True Negative
1,0.81914026,1,1,0.6522199709344935,0.8631731720278146,0.81914026,True Positive
0,0.8530019,1,0,0.7300020158577358,0.9273022231603397,0.8530019,False Positive
1,0.5197786,1,1,0.6570567563815838,0.4198243176396146,0.5197786,True Positive
1,0.82143694,1,1,0.709175467730564,0.8631731720278146,0.82143694,True Positive
1,0.84472644,1,1,0.7437106204271268,0.907976248960241,0.84472644,True Positive
0,0.1742705,0,1,0.29202920659940373,0.14360452046845526,0.8257295,True Negative
1,0.3087539,0,0,0.5180373999210985,0.2277436850637543,0.6912461,False Negative
1,0.4665105,1,1,0.6596116965399779,0.3705311829857024,0.53348947,True Positive
1,0.80519515,1,1,0.5230960233257319,0.8472843955550605,0.80519515,True Positive
0,0.31662804,0,1,0.3891995572246521,0.3224559685669269,0.68337196,True Negative
0,0.63915235,1,0,0.6706485627452848,0.5808995653044666,0.63915235,False Positive
0,0.330553,0,1,0.5501709241142203,0.2443786136573562,0.669447,True Negative
0,0.33777264,0,1,0.45716650589008767,0.3224559685669269,0.6622274,True Negative
1,0.80977464,1,1,0.2989070680095096,0.872984803747884,0.80977464,True Positive
1,0.50247854,1,1,0.2731881200478373,0.5183864600203852,0.50247854,True Positive
0,0.772759,1,0,0.12437305323112423,0.8229207890519311,0.772759,False Positive
0,0.3256573,0,1,0.538797074317271,0.2443786136573562,0.6743427,True Negative
0,0.38240683,1,0,0.5627243108794838,0.3224559685669269,0.61759317,False Positive
1,0.23834446,0,0,0.46374391996106606,0.14360452046845526,0.76165557,False Negative
0,0.42453575,1,0,0.6560852124546448,0.3224559685669269,0.57546425,False Positive
0,0.3232841,0,1,0.25624957552720606,0.36953306897800275,0.6767159,True Negative
1,0.3148387,0,0,0.38192407005380047,0.3224559685669269,0.6851613,False Negative
1,0.79704857,1,1,0.521483226325225,0.8329327220220744,0.79704857,True Positive
0,0.55683005,1,0,0.5380558332025255,0.5023260208125733,0.55683005,False Positive
0,0.20676696,0,1,0.19691544823692214,0.30944831491956126,0.79323304,True Negative
0,0.34906688,0,1,0.4860808871699605,0.3224559685669269,0.65093315,True Negative
0,0.17334342,0,1,0.165778694922999,0.21718063473000876,0.8266566,True Negative
1,0.82674,1,1,0.7046181207894371,0.8738825260593506,0.82674,True Positive
0,0.2011628,0,1,0.16913321449915578,0.3224559685669269,0.7988372,True Negative
0,0.54244256,1,0,0.4829448647214081,0.5023260208125733,0.54244256,False Positive
0,0.31503043,0,1,0.382984515959441,0.3224559685669269,0.68496954,True Negative
0,0.77825385,1,0,0.400405397689247,0.8104809430246499,0.77825385,False Positive
1,0.7864848,1,1,0.33356996866691585,0.8293426978038916,0.7864848,True Positive
1,0.7778754,1,1,0.2317482453744355,0.8229207890519311,0.7778754,True Positive
0,0.39134827,1,0,0.3570706270405013,0.4198243176396146,0.60865176,False Positive
0,0.19325918,0,1,0.2841276179345085,0.2277436850637543,0.8067408,True Negative
0,0.6324043,1,0,0.5649591531499106,0.5887617041467856,0.6324043,False Positive
0,0.2201331,0,1,0.24223385472878928,0.29270157150265674,0.77986693,True Negative
1,0.31361625,0,0,0.5305777256068255,0.2277436850637543,0.6863837,False Negative
1,0.81240904,1,1,0.4626359173531628,0.8651734654441031,0.81240904,True Positive
0,0.35303113,1,0,0.19691544823692214,0.4198243176396146,0.64696884,False Positive
1,0.7312987,1,1,0.4120488373586399,0.7375900180233407,0.7312987,True Positive
0,0.35026875,1,0,0.48889803232557866,0.3224559685669269,0.6497313,False Positive
1,0.779158,1,1,0.439401762547907,0.8089465035536259,0.779158,True Positive
0,0.3753855,1,0,0.5468217530738895,0.3224559685669269,0.6246145,False Positive
1,0.42052132,1,1,0.45716650589008767,0.4142168986196265,0.5794787,True Positive
1,0.7880805,1,1,0.4513347862880438,0.8229207890519311,0.7880805,True Positive
1,0.8046016,1,1,0.48060285913820305,0.8495049497194247,0.8046016,True Positive
1,0.6515504,1,1,0.7590146253706483,0.5887617041467856,0.6515504,True Positive
0,0.18684566,0,1,0.1266206178981583,0.3224559685669269,0.81315434,True Negative
1,0.8299843,1,1,0.31281953569628596,0.9106822126069773,0.8299843,True Positive
0,0.2575732,0,1,0.24634792353798707,0.3224559685669269,0.7424268,True Negative
0,0.17334342,0,1,0.19158787154647447,0.2277436850637543,0.8266566,True Negative
0,0.785446,1,0,0.5743848246531269,0.8089465035536259,0.785446,False Positive
1,0.75653476,1,1,0.46811745553322354,0.7707725013897284,0.75653476,True Positive
1,0.7853815,1,1,0.5565667994873195,0.8102179695156084,0.7853815,True Positive
0,0.4574592,1,0,0.7272958073772517,0.3224559685669269,0.5425408,False Positive
0,0.5758689,1,0,0.5445209729709743,0.5225439561212515,0.5758689,False Positive
1,0.61878264,1,1,0.15590323927949024,0.6195660757163984,0.61878264,True Positive
0,0.79057026,1,0,0.37872101369100614,0.8327822833909359,0.79057026,False Positive
1,0.45949537,1,1,0.731667023626102,0.3224559685669269,0.54050463,True Positive
1,0.35787484,1,1,0.530169436132965,0.30944831491956126,0.6421251,True Positive
1,0.75767785,1,1,0.5853800399721747,0.7634517261379041,0.75767785,True Positive
1,0.7891799,1,1,0.6394859416725502,0.8102179695156084,0.7891799,True Positive
1,0.7245288,1,1,0.5068796945216728,0.72056951346192,0.7245288,True Positive
0,0.59296525,1,0,0.6783113485559651,0.5023260208125733,0.59296525,False Positive
1,0.81123745,1,1,0.7583602804008172,0.8401023082290429,0.81123745,True Positive
0,0.22506282,0,1,0.20350642655895226,0.3224559685669269,0.77493715,True Negative
0,0.5032527,1,0,0.2762382963667812,0.5183864600203852,0.5032527,False Positive
1,0.82207066,1,1,0.7249921391945028,0.8631731720278146,0.82207066,True Positive
0,0.181922,0,1,0.0966581482385549,0.3224559685669269,0.818078,True Negative
0,0.60276294,1,0,0.4534780783905476,0.5808995653044666,0.60276294,False Positive
0,0.30321434,0,1,0.3005311748941123,0.3224559685669269,0.6967857,True Negative
1,0.645288,1,1,0.7300020158577358,0.5808995653044666,0.645288,True Positive
1,0.6430026,1,1,0.42707598741206715,0.6195660757163984,0.6430026,True Positive
0,0.18228684,0,1,0.24820560651945392,0.2277436850637543,0.81771314,True Negative
1,0.8466472,1,1,0.6155270174820587,0.9220692418741997,0.8466472,True Positive
0,0.41978896,1,0,0.5604996280914105,0.36953306897800275,0.58021104,False Positive
0,0.3369893,0,1,0.454687699410818,0.3224559685669269,0.6630107,True Negative
0,0.3204937,0,1,0.40179727430483486,0.3224559685669269,0.6795063,True Negative
1,0.43379152,1,1,0.5892023596634103,0.3705311829857024,0.5662085,True Positive
0,0.31905913,0,1,0.39713175126042993,0.3224559685669269,0.68094087,True Negative
1,0.31999382,0,0,0.4001728349202678,0.3224559685669269,0.68000615,False Negative
1,0.77457345,1,1,0.3427129656115101,0.8089465035536259,0.77457345,True Positive
0,0.40081963,1,0,0.6039211143165019,0.3224559685669269,0.59918034,False Positive
1,0.34164298,0,0,0.4685786940999448,0.3224559685669269,0.658357,False Negative
1,0.2590501,0,0,0.24820560651945392,0.3224559685669269,0.74094987,False Negative
0,0.17334342,0,1,0.24588218210552715,0.14360452046845526,0.8266566,True Negative
0,0.27682477,0,1,0.3873016793631253,0.2443786136573562,0.7231752,True Negative
0,0.3981415,1,0,0.5979710290106867,0.3224559685669269,0.6018585,False Positive
1,0.37186196,1,1,0.538797074317271,0.3224559685669269,0.62813807,True Positive
1,0.37900794,1,1,0.5550405307249152,0.3224559685669269,0.62099206,True Positive
1,0.30292103,0,0,0.467512992485279,0.2443786136573562,0.69707894,False Negative
1,0.7729956,1,1,0.30975955234780517,0.8089465035536259,0.7729956,True Positive
0,0.6282514,1,0,0.5662622319815959,0.5808995653044666,0.6282514,False Positive
0,0.30651793,0,1,0.3242750367834791,0.3224559685669269,0.69348204,True Negative
0,0.7856655,1,0,0.39868888593953894,0.8229207890519311,0.7856655,False Positive
0,0.76970243,1,0,0.1613248062720332,0.8151550506923727,0.76970243,False Positive
1,0.7710897,1,1,0.655179171263205,0.7791323864266053,0.7710897,True Positive
0,0.3088142,0,1,0.51824584038277,0.2277436850637543,0.69118583,True Negative
0,0.54905725,1,0,0.38116804625545603,0.5399614875228965,0.54905725,False Positive
0,0.30066246,0,1,0.48208933476860116,0.2277436850637543,0.69933754,True Negative
1,0.8014101,1,1,0.29499719264351226,0.858166097550268,0.8014101,True Positive
1,0.82081896,1,1,0.39608046847060985,0.8862273197211478,0.82081896,True Positive
0,0.17334342,0,1,0.10105267202492302,0.21718063473000876,0.8266566,True Negative
0,0.54996634,1,0,0.5674005729415117,0.48553619282680854,0.54996634,False Positive
0,0.23386316,0,1,0.3694669404702359,0.21718063473000876,0.7661368,True Negative
1,0.7901129,1,1,0.49597958812099174,0.8229207890519311,0.7901129,True Positive
0,0.57736367,1,0,0.49299875032339696,0.5398319153847511,0.57736367,False Positive
0,0.30693075,0,1,0.32723199809064013,0.3224559685669269,0.6930692,True Negative
0,0.19945453,0,1,0.3012615673064616,0.2277436850637543,0.80054545,True Negative
0,0.4863545,1,0,0.36284490313150275,0.48553619282680854,0.5136455,False Positive
0,0.42013744,1,0,0.6464762968378849,0.3224559685669269,0.5798626,False Positive
0,0.17334342,0,1,0.12952684975457768,0.17094313538926117,0.8266566,True Negative
0,0.66191524,1,0,0.6103050386942718,0.6289928457499673,0.66191524,False Positive
0,0.21915819,0,1,0.4010567310057031,0.17094313538926117,0.7808418,True Negative
1,0.3536187,1,1,0.691586055705709,0.17094313538926117,0.64638126,True Positive
0,0.31999382,0,1,0.4001728349202678,0.3224559685669269,0.68000615,True Negative
0,0.3498878,0,1,0.48800541852257256,0.3224559685669269,0.6501122,True Negative
0,0.17334342,0,1,0.15410719874797124,0.18588725224198227,0.8266566,True Negative
1,0.8151921,1,1,0.49070490755254326,0.8681993219042158,0.8151921,True Positive
1,0.7872234,1,1,0.5328851003717726,0.8151550506923727,0.7872234,True Positive
0,0.5785359,1,0,0.621925834655875,0.5023260208125733,0.5785359,False Positive
0,0.37331697,1,0,0.5421145237823148,0.3224559685669269,0.626683,False Positive
0,0.17334342,0,1,0.1699631090993868,0.2277436850637543,0.8266566,True Negative
0,0.2570777,0,1,0.24572311263530403,0.3224559685669269,0.7429223,True Negative
1,0.64284587,1,1,0.4245786846696937,0.6195660757163984,0.64284587,True Positive
1,0.7727006,1,1,0.1231573845044845,0.8229207890519311,0.7727006,True Positive
0,0.1818208,0,1,0.25624957552720606,0.21718063473000876,0.8181792,True Negative
0,0.3119667,0,1,0.36312784963320593,0.3224559685669269,0.68803334,True Negative
0,0.3119182,0,1,0.3627838549794886,0.3224559685669269,0.6880818,True Negative
0,0.6355237,1,0,0.4336082285898818,0.6098787884987967,0.6355237,False Positive
1,0.791443,1,1,0.5253694060120055,0.8229207890519311,0.791443,True Positive
0,0.20309949,0,1,0.17202712349027802,0.3224559685669269,0.7969005,True Negative
0,0.61112523,1,0,0.48800541852257256,0.5808995653044666,0.61112523,False Positive
0,0.6900851,1,0,0.6044038093743211,0.6658769210536959,0.6900851,False Positive
0,0.34743083,0,1,0.48223897432049856,0.3224559685669269,0.6525692,True Negative
0,0.42276502,1,0,0.6522199709344935,0.3224559685669269,0.577235,False Positive
1,0.17334342,0,0,0.23873229382158223,0.14360452046845526,0.8266566,False Negative
0,0.3350827,0,1,0.4765049837659825,0.30944831491956126,0.6649173,True Negative
1,0.7960239,1,1,0.35184372166784506,0.8442792859337949,0.7960239,True Positive
0,0.62052965,1,0,0.48889803232557866,0.5887617041467856,0.62052965,False Positive
0,0.47896105,1,0,0.5800864564550055,0.4198243176396146,0.52103895,False Positive
0,0.59578127,1,0,0.4248411712481204,0.5808995653044666,0.59578127,False Positive
1,0.8251473,1,1,0.5046997206993366,0.8862273197211478,0.8251473,True Positive
0,0.1993889,0,1,0.30113583911748987,0.2277436850637543,0.8006111,True Negative
1,0.5347191,1,1,0.4534780783905476,0.5023260208125733,0.5347191,True Positive
1,0.79567695,1,1,0.305229762844947,0.8472843955550605,0.79567695,True Positive
0,0.40933895,1,0,0.6227637226800299,0.3224559685669269,0.59066105,False Positive
1,0.78307545,1,1,0.6156277458376175,0.8017864998997962,0.78307545,True Positive
0,0.35410026,1,0,0.497848979815549,0.3224559685669269,0.6458998,False Positive
1,0.54132414,1,1,0.7272958073772517,0.4198243176396146,0.54132414,True Positive
0,0.40369952,1,0,0.6103050386942718,0.3224559685669269,0.5963005,False Positive
1,0.5803627,1,1,0.34463075192582904,0.5808995653044666,0.5803627,True Positive
0,0.30537748,0,1,0.21953006119471077,0.3705311829857024,0.6946225,True Negative
0,0.5394185,1,0,0.7210669439195022,0.4198243176396146,0.5394185,False Positive
0,0.41702098,1,0,0.507215027530524,0.3939909404010443,0.582979,False Positive
1,0.77121675,1,1,0.2728027808939088,0.8089465035536259,0.77121675,True Positive
0,0.32084534,0,1,0.4029391953728178,0.3224559685669269,0.67915463,True Negative
1,0.73461664,1,1,0.28793937253575635,0.7519994902215423,0.73461664,True Positive
0,0.30767632,0,1,0.3325668087634039,0.3224559685669269,0.6923237,True Negative
1,0.8117856,1,1,0.6500385036119145,0.8495049497194247,0.8117856,True Positive
1,0.66550976,1,1,0.7086754381058454,0.6195660757163984,0.66550976,True Positive
1,0.8208463,1,1,0.6944746733136533,0.8631731720278146,0.8208463,True Positive
1,0.22887959,0,0,0.20874857567557542,0.3224559685669269,0.7711204,False Negative
0,0.78918517,1,0,0.49786072676900966,0.8211940044992384,0.78918517,False Positive
1,0.40405375,1,1,0.611089188614792,0.3224559685669269,0.59594625,True Positive
0,0.17334342,0,1,0.162521196195338,0.2277436850637543,0.8266566,True Negative
0,0.37817442,1,0,0.5531521560592779,0.3224559685669269,0.6218256,False Positive
0,0.21835698,0,1,0.30898699490418835,0.2443786136573562,0.78164303,True Negative
0,0.32574534,0,1,0.41878410992180487,0.3224559685669269,0.67425466,True Negative
1,0.60827935,1,1,0.47622573343165037,0.5808995653044666,0.60827935,True Positive
1,0.80436283,1,1,0.5425357483467075,0.8442792859337949,0.80436283,True Positive
0,0.17334342,0,1,0.12111874066678405,0.2443786136573562,0.8266566,True Negative
1,0.7916041,1,1,0.6895819085417305,0.8104809430246499,0.7916041,True Positive
0,0.5683745,1,0,0.26465485376519765,0.5808995653044666,0.5683745,False Positive
1,0.3977523,1,1,0.6203460488872968,0.30944831491956126,0.6022477,True Positive
1,0.79231745,1,1,0.5447659915133668,0.8229207890519311,0.79231745,True Positive
0,0.7571975,1,0,0.40090371026996346,0.7769969822876516,0.7571975,False Positive
0,0.43234625,1,0,0.6730855476487612,0.3224559685669269,0.5676538,False Positive
0,0.32360166,0,1,0.41186753313178387,0.3224559685669269,0.67639834,True Negative
1,0.78769326,1,1,0.3135723183715686,0.8329327220220744,0.78769326,True Positive
0,0.18850243,0,1,0.13425140311702063,0.3224559685669269,0.81149757,True Negative
0,0.41429606,1,0,0.6336715874478646,0.3224559685669269,0.58570397,False Positive
1,0.36351007,1,1,0.5196497036677057,0.3224559685669269,0.6364899,True Positive
0,0.39286056,1,0,0.586197801047601,0.3224559685669269,0.60713947,False Positive
1,0.35055527,1,1,0.4538349992157121,0.34130878911628615,0.6494447,True Positive
0,0.3110445,0,1,0.3565785910723158,0.3224559685669269,0.6889555,True Negative
0,0.7685506,1,0,0.6207540715130434,0.7777417204423973,0.7685506,False Positive
0,0.35657883,1,0,0.5036158310970263,0.3224559685669269,0.6434212,False Positive
0,0.32096568,0,1,0.40332992256453704,0.3224559685669269,0.67903435,True Negative
1,0.8508994,1,1,0.21429423410259194,0.9625182084856732,0.8508994,True Positive
0,0.26378113,0,1,0.2541104812411796,0.3224559685669269,0.73621887,True Negative
0,0.25395918,0,1,0.24177261504956307,0.3224559685669269,0.7460408,True Negative
1,0.7700702,1,1,0.24908746487439842,0.8089465035536259,0.7700702,True Positive
0,0.2274203,0,1,0.3454789668277688,0.2277436850637543,0.77257967,True Negative
0,0.55148166,1,0,0.490600179252853,0.5104475793610479,0.55148166,False Positive
0,0.40064842,1,0,0.6035412108659329,0.3224559685669269,0.5993516,False Positive
0,0.29318064,0,1,0.2889765452858823,0.3224559685669269,0.70681936,True Negative
1,0.5209001,1,1,0.40090371026996346,0.5023260208125733,0.5209001,True Positive
1,0.8219519,1,1,0.5953205452409368,0.872984803747884,0.8219519,True Positive
0,0.3879322,1,0,0.3454789668277688,0.4198243176396146,0.6120678,False Positive
0,0.34169066,0,1,0.46869168580435894,0.3224559685669269,0.65830934,True Negative
1,0.6729009,1,1,0.3149334355518199,0.6658769210536959,0.6729009,True Positive
0,0.2485679,0,1,0.2348666549985159,0.3224559685669269,0.7514321,True Negative
1,0.17334342,0,0,0.16152668876378462,0.2277436850637543,0.8266566,False Negative
1,0.4000858,1,1,0.6022920498307841,0.3224559685669269,0.5999142,True Positive
1,0.84563065,1,1,0.7340300214786959,0.9106822126069773,0.84563065,True Positive
1,0.5377908,1,1,0.46518891832775894,0.5023260208125733,0.5377908,True Positive
1,0.34743083,0,0,0.48223897432049856,0.3224559685669269,0.6525692,False Negative
1,0.5616133,1,1,0.2197904838274077,0.5808995653044666,0.5616133,True Positive
1,0.31191272,0,0,0.3627448909363899,0.3224559685669269,0.6880873,False Negative
0,0.18162286,0,1,0.09301288567607068,0.3224559685669269,0.81837714,True Negative
1,0.82249844,1,1,0.7356948645572273,0.8631731720278146,0.82249844,True Positive
0,0.2989171,0,1,0.2951973073179293,0.3224559685669269,0.7010829,True Negative
0,0.1913435,0,1,0.3295726885088917,0.17094313538926117,0.8086565,True Negative
0,0.7844502,1,0,0.37235900023577256,0.8229207890519311,0.7844502,False Positive
0,0.2542798,0,1,0.382984515959441,0.2277436850637543,0.7457202,True Negative
1,0.7829016,1,1,0.3389657849684918,0.8229207890519311,0.7829016,True Positive
1,0.8284271,1,1,0.5714338456669474,0.8875431083261506,0.8284271,True Positive
0,0.33167,0,1,0.5728945588131334,0.2277436850637543,0.66833,True Negative
1,0.7369282,1,1,0.4970504801340302,0.7391725090357393,0.7369282,True Positive
1,0.43045485,1,1,0.668975775264194,0.3224559685669269,0.56954515,True Positive
1,0.36022067,1,1,0.5238308541889966,0.3159515869888179,0.6397793,True Positive
1,0.7891142,1,1,0.6544608785995719,0.8089465035536259,0.7891142,True Positive
1,0.78711396,1,1,0.4302119107019757,0.8229207890519311,0.78711396,True Positive
1,0.19721836,0,0,0.3347721386283056,0.18588725224198227,0.80278164,False Negative
0,0.35467672,1,0,0.49919178416700627,0.3224559685669269,0.6453233,False Positive
0,0.42800274,1,0,0.4764360417273234,0.4142168986196265,0.5719973,False Positive
1,0.22349378,0,0,0.20133311165755935,0.3224559685669269,0.7765062,False Negative
1,0.56208634,1,1,0.5582763050676477,0.5023260208125733,0.56208634,True Positive
0,0.32721457,0,1,0.42351083102854165,0.3224559685669269,0.6727854,True Negative
0,0.3051021,0,1,0.31411667629464085,0.3224559685669269,0.6948979,True Negative
0,0.23347811,0,1,0.21498354879516954,0.3224559685669269,0.7665219,True Negative
1,0.64964706,1,1,0.6382789626343573,0.6047583845753052,0.64964706,True Positive
1,0.79421264,1,1,0.31281953569628596,0.8441536131014379,0.79421264,True Positive
0,0.58160365,1,0,0.4006008607704362,0.5714271035548448,0.58160365,False Positive
0,0.19348022,0,1,0.15460137206552907,0.3224559685669269,0.80651975,True Negative
0,0.17334342,0,1,0.11567558325077129,0.2443786136573562,0.8266566,True Negative
0,0.26104203,0,1,0.2507001909157805,0.3224559685669269,0.738958,True Negative
1,0.19694535,0,0,0.3702643606085371,0.14360452046845526,0.80305463,False Negative
0,0.3434627,0,1,0.4728852898644754,0.3224559685669269,0.6565373,True Negative
0,0.44174233,1,0,0.6934410995634818,0.3224559685669269,0.5582577,False Positive
